Id,SalePrice
1461,49670.13
1462,384320.8
1463,54592.14
1464,571574.0
1465,312744.25
1466,23827.396
1467,60220.656
1468,110988.38
1469,89631.695
1470,197721.81
1471,13090.036
1472,75883.44
1473,514094.66
1474,117329.55
1475,42501.566
1476,276407.0
1477,360528.47
1478,184934.16
1479,294759.47
1480,305384.2
1481,286129.4
1482,257676.77
1483,400110.12
1484,51015.207
1485,76134.17
1486,961572.5
1487,860399.06
1488,150423.12
1489,253855.38
1490,253112.75
1491,68758.34
1492,163506.36
1493,147260.11
1494,338942.03
1495,1.6339858e+06
1496,505281.8
1497,193546.69
1498,504802.6
1499,321040.4
1500,260868.62
1501,174631.89
1502,509448.34
1503,95359.96
1504,481829.34
1505,236005.78
1506,178730.89
1507,85420.13
1508,337306.22
1509,1.006108e+06
1510,350064.6
1511,436412.6
1512,320136.62
1513,43745.703
1514,622736.0
1515,189109.89
1516,153198.88
1517,71782.47
1518,51639.355
1519,1.144974e+06
1520,79368.555
1521,90336.84
1522,61443.14
1523,39567.9
1524,40656.89
1525,111032.85
1526,210733.67
1527,230315.45
1528,143414.34
1529,199072.92
1530,158242.33
1531,24786.973
1532,215247.52
1533,440159.78
1534,66311.37
1535,1.0052716e+06
1536,317916.84
1537,34920.715
1538,50550.184
1539,315629.97
1540,13910.358
1541,240630.75
1542,45558.664
1543,246917.38
1544,94949.875
1545,80179.695
1546,157657.27
1547,27271.156
1548,36685.21
1549,63340.676
1550,34747.637
1551,202774.45
1552,136858.53
1553,82887.08
1554,448428.72
1555,190642.36
1556,29867.932
1557,66193.27
1558,91254.164
1559,65018.31
1560,113556.484
1561,182344.88
1562,243340.02
1563,152080.05
1564,103543.16
1565,64448.008
1566,258167.48
1567,243899.94
1568,514574.38
1569,238082.84
1570,661772.1
1571,29876.477
1572,86062.76
1573,463422.9
1574,183236.53
1575,188185.7
1576,3.5449502e+06
1577,167845.12
1578,90566.64
1579,67412.1
1580,549105.75
1581,57308.84
1582,312917.6
1583,535095.1
1584,488627.94
1585,48947.934
1586,30372.21
1587,71577.94
1588,116798.805
1589,28958.545
1590,80634.65
1591,34775.617
1592,93658.6
1593,388148.6
1594,50648.77
1595,53664.49
1596,737978.6
1597,589459.6
1598,2.303182e+06
1599,410571.88
1600,232257.36
1601,35597.41
1602,54191.17
1603,15110.153
1604,749969.75
1605,148353.25
1606,22554.809
1607,104193.36
