Id,SalePrice
1461,84577.59
1462,415264.56
1463,157782.89
1464,174433.98
1465,190945.02
1466,162668.62
1467,131827.31
1468,153349.4
1469,177933.05
1470,104845.24
1471,109739.9
1472,93720.17
1473,97538.41
1474,122043.77
1475,104914.625
1476,298949.38
1477,212783.7
1478,253003.08
1479,262780.2
1480,461942.6
1481,308143.56
1482,193559.58
1483,160577.38
1484,158874.38
1485,202157.72
1486,187452.6
1487,269651.94
1488,243767.03
1489,160905.0
1490,219659.6
1491,186540.16
1492,78543.46
1493,138524.03
1494,306129.94
1495,268651.34
1496,226899.16
1497,155643.55
1498,130188.234
1499,125686.31
1500,138380.8
1501,190999.39
1502,140602.3
1503,238420.34
1504,233961.3
1505,207656.39
1506,180668.34
1507,231979.9
1508,175225.34
1509,151357.08
1510,137913.44
1511,122908.25
1512,147846.72
1513,123061.06
1514,112117.266
1515,173498.84
1516,135910.72
1517,168306.52
1518,146939.83
1519,180188.17
1520,100791.04
1521,121037.02
1522,179099.86
1523,101338.33
1524,125799.234
1525,99333.17
1526,119379.9
1527,132434.6
1528,102017.69
1529,140297.47
1530,138193.47
1531,104422.13
1532,69251.76
1533,149063.16
1534,111496.42
1535,121243.33
1536,110285.2
1537,54926.656
1538,108145.414
1539,170104.94
1540,73184.7
1541,125094.266
1542,81897.34
1543,174953.81
1544,65176.22
1545,94302.89
1546,149302.27
1547,85850.05
1548,108970.15
1549,96857.29
1550,115541.52
1551,113198.95
1552,117863.336
1553,118818.27
1554,114052.484
1555,177252.6
1556,63867.133
1557,66358.61
1558,93811.95
1559,49732.695
1560,77915.85
1561,75611.89
1562,116976.85
1563,125097.55
1564,124113.05
1565,127610.86
1566,213193.7
1567,85019.46
1568,218820.97
1569,120168.2
1570,147936.1
1571,98547.98
1572,130112.6
1573,171326.06
1574,96374.375
1575,168276.05
1576,224723.0
1577,155174.05
1578,132249.53
1579,91307.67
1580,173363.75
1581,143420.45
1582,112977.83
1583,268136.25
1584,201662.34
1585,124339.55
1586,49870.96
1587,93844.44
1588,162047.78
1589,75516.46
1590,118462.95
1591,84900.23
1592,94725.65
1593,131091.58
1594,38041.375
1595,103188.055
1596,171320.45
1597,174542.5
1598,200998.6
1599,161849.84
1600,146258.0
1601,54346.883
1602,104000.164
1603,45042.945
1604,225011.3
1605,239258.78
1606,114725.52
1607,145273.9
1608,185298.64
1609,166114.84
1610,146793.56
1611,131780.64
1612,152635.34
1613,152095.36
1614,119080.2
1615,87253.06
1616,82558.14
1617,90224.08
1618,95571.19
1619,138065.97
1620,121988.984
1621,122686.9
1622,138186.53
1623,247412.4
1624,180256.97
1625,110469.336
1626,154995.53
1627,170225.12
1628,285000.3
1629,160489.84
1630,359428.2
1631,268167.62
1632,233137.45
1633,175368.33
1634,171916.83
1635,170475.34
1636,138244.66
1637,145784.02
1638,176481.4
1639,156209.72
1640,252500.9
1641,175996.84
1642,203224.9
1643,180531.1
1644,209043.19
1645,171912.3
1646,130385.06
1647,144715.31
1648,120680.58
1649,135835.77
1650,99508.18
1651,87879.266
1652,104641.36
1653,100428.02
1654,134885.4
1655,132526.12
1656,134496.73
1657,162965.44
1658,149504.92
1659,129280.086
1660,149686.61
1661,395495.1
1662,384068.2
1663,312869.72
1664,298010.8
1665,246556.25
1666,285665.94
1667,256010.97
1668,241630.34
1669,280244.16
1670,310130.4
1671,244590.42
1672,414445.0
1673,272932.6
1674,213820.28
1675,178053.84
1676,183153.78
1677,195530.84
1678,368463.28
1679,381000.1
1680,284538.94
1681,216641.3
1682,298729.94
1683,164371.47
1684,159203.8
1685,172705.08
1686,161197.55
1687,161243.73
1688,178264.22
1689,183517.97
1690,201503.33
1691,182845.84
1692,261773.55
1693,144433.16
1694,178417.92
1695,164292.42
1696,199639.7
1697,160325.28
1698,298948.9
1699,450222.5
1700,240463.55
1701,268744.22
1702,204582.28
1703,229013.17
1704,277566.62
1705,234584.83
1706,235628.8
1707,177391.78
1708,173033.2
1709,217511.1
1710,194444.62
1711,236352.17
1712,215596.22
1713,244589.53
1714,188119.66
1715,202953.11
1716,165306.34
1717,168774.08
1718,121343.9
1719,206010.83
1720,180253.52
1721,139435.03
1722,99981.86
1723,131547.1
1724,181180.94
1725,229017.45
1726,175376.95
1727,135340.55
1728,163815.44
1729,141118.38
1730,116329.266
1731,128417.08
1732,132520.27
1733,102257.89
1734,76775.98
1735,93393.37
1736,110482.45
1737,252455.6
1738,182867.97
1739,178971.48
1740,158882.97
1741,152098.84
1742,179148.1
1743,165550.92
1744,273614.0
1745,182096.98
1746,186424.08
1747,186572.53
1748,198750.2
1749,111832.95
1750,114513.81
1751,268956.16
1752,116764.2
1753,130391.81
1754,173114.83
1755,200017.47
1756,141446.17
1757,113268.7
1758,144723.75
1759,130597.06
1760,149201.9
1761,115473.35
1762,170987.6
1763,173069.53
1764,101090.95
1765,126702.85
1766,166243.58
1767,195152.03
1768,130405.6
1769,166166.75
1770,150502.12
1771,87186.22
1772,116131.85
1773,127317.39
1774,145343.88
1775,131070.71
1776,130201.33
1777,108831.52
1778,131972.52
1779,91170.484
1780,135837.55
1781,110477.86
1782,82900.3
1783,167960.05
1784,118160.484
1785,107832.8
1786,247184.88
1787,191388.69
1788,60330.086
1789,105293.77
1790,92704.69
1791,184281.44
1792,141460.83
1793,82105.94
1794,117032.5
1795,104792.25
1796,102511.914
1797,99538.33
1798,97817.9
1799,92846.57
1800,123551.55
1801,102228.0
1802,111184.0
1803,168325.48
1804,97466.52
1805,115651.734
1806,74729.56
1807,105672.27
1808,118563.52
1809,135158.94
1810,119280.65
1811,92247.68
1812,84564.54
1813,84888.31
1814,84354.13
1815,55200.676
1816,102774.96
1817,116336.414
1818,134493.8
1819,118079.914
1820,74521.95
1821,89818.125
1822,152178.38
1823,50717.375
1824,126188.55
1825,154636.72
1826,117605.6
1827,107574.516
1828,116275.89
1829,93201.375
1830,112319.83
1831,102183.914
1832,66060.22
1833,170435.81
1834,119538.08
1835,67820.8
1836,100066.58
1837,44635.535
1838,87748.75
1839,92292.016
1840,115730.836
1841,125532.8
1842,77190.4
1843,101799.58
1844,155250.16
1845,140092.03
1846,125517.85
1847,220078.16
1848,47291.67
1849,104571.58
1850,102078.05
1851,160378.28
1852,81025.016
1853,139051.66
1854,148371.38
1855,111694.664
1856,202161.66
1857,104437.164
1858,108750.375
1859,100722.875
1860,120844.21
1861,108394.52
1862,315075.44
1863,298708.4
1864,298752.06
1865,285483.97
1866,284185.5
1867,202627.1
1868,259315.08
1869,191660.98
1870,206529.45
1871,223969.08
1872,164889.6
1873,193393.53
1874,103392.86
1875,130488.45
1876,177209.4
1877,190701.25
1878,149531.62
1879,115841.9
1880,98848.484
1881,225769.83
1882,223447.25
1883,176724.47
1884,192973.72
1885,194190.88
1886,272060.34
1887,191027.83
1888,250041.22
1889,154231.92
1890,104262.76
