Id,SalePrice
1461,111998.39
1462,177519.69
1463,173454.75
1464,186567.08
1465,201625.75
1466,176296.36
1467,179523.36
1468,161764.75
1469,193092.78
1470,132666.69
1471,148455.28
1472,108203.42
1473,101788.37
1474,131080.56
1475,109744.82
1476,360124.03
1477,248299.5
1478,307932.88
1479,305313.12
1480,515175.38
1481,335485.28
1482,210021.02
1483,166990.62
1484,165246.4
1485,215832.73
1486,191011.06
1487,337165.97
1488,237957.31
1489,184066.36
1490,236082.55
1491,196699.06
1492,103260.44
1493,186060.33
1494,306025.0
1495,291312.66
1496,241408.58
1497,179292.55
1498,181246.9
1499,158421.7
1500,167382.38
1501,193839.28
1502,156922.84
1503,187106.08
1504,260825.58
1505,223503.75
1506,195419.22
1507,246367.45
1508,199673.77
1509,160301.06
1510,155778.02
1511,161825.86
1512,170715.6
1513,163682.67
1514,140931.14
1515,193516.05
1516,168101.92
1517,189422.88
1518,155449.6
1519,215929.9
1520,136553.98
1521,139597.23
1522,180760.47
1523,114415.36
1524,146211.97
1525,120953.586
1526,131777.08
1527,134122.14
1528,144531.3
1529,169877.9
1530,191973.66
1531,134056.67
1532,93009.19
1533,172456.69
1534,139997.45
1535,143113.77
1536,121043.37
1537,79638.47
1538,152541.52
1539,190781.67
1540,89801.79
1541,149574.7
1542,109906.33
1543,191381.39
1544,98145.414
1545,127087.02
1546,160754.97
1547,127506.336
1548,145497.56
1549,133065.58
1550,146202.9
1551,129297.07
1552,169454.78
1553,130884.08
1554,143632.25
1555,182029.88
1556,84248.26
1557,97336.7
1558,109772.984
1559,58790.145
1560,127623.01
1561,126274.2
1562,137660.83
1563,131823.72
1564,154194.42
1565,140249.36
1566,262329.56
1567,97375.98
1568,268610.72
1569,144084.44
1570,147726.67
1571,116657.2
1572,138376.08
1573,199741.56
1574,123346.945
1575,231508.34
1576,261136.2
1577,177942.25
1578,149462.33
1579,147196.22
1580,199345.55
1581,165422.05
1582,129257.49
1583,289883.47
1584,222123.42
1585,142660.27
1586,75195.24
1587,109169.86
1588,168610.56
1589,111141.016
1590,132740.72
1591,90231.97
1592,121094.625
1593,143390.55
1594,89553.516
1595,103891.53
1596,218295.69
1597,215033.31
1598,248028.98
1599,190967.72
1600,173707.36
1601,72293.46
1602,130697.6
1603,58435.81
1604,275195.5
1605,260635.61
1606,167679.7
1607,183862.67
1608,221156.39
1609,185539.73
1610,162760.84
1611,153057.81
1612,161197.88
1613,159938.55
1614,133100.86
1615,87100.99
1616,76976.76
1617,93400.734
1618,125049.92
1619,152788.89
1620,145766.31
