Id,SalePrice
1461,94597.11
1462,617241.0
1463,176566.56
1464,183187.16
1465,209897.7
1466,188689.45
1467,139952.05
1468,173163.03
1469,196590.31
1470,123781.25
1471,110290.21
1472,103002.67
1473,105961.42
1474,124439.375
1475,121739.96
1476,320292.75
1477,252301.34
1478,268599.1
1479,273369.7
1480,458414.1
1481,320632.94
1482,203877.03
1483,189280.6
1484,172702.12
1485,231675.7
1486,206701.08
1487,267939.78
1488,267221.53
1489,193329.83
1490,239558.42
1491,205337.83
1492,102913.336
1493,155169.98
1494,359751.53
1495,286635.38
1496,242790.38
1497,163545.03
1498,132742.6
1499,123798.1
1500,146080.22
1501,224570.75
1502,150293.38
1503,206845.66
1504,264450.22
1505,236110.95
1506,219070.0
1507,260310.84
1508,190261.2
1509,172599.22
1510,161782.77
1511,139709.7
1512,166198.75
1513,153110.25
1514,113806.65
1515,186971.58
1516,155732.97
1517,177553.81
1518,165927.25
1519,188657.11
1520,111250.086
1521,142729.39
1522,206456.5
1523,124527.29
1524,171052.78
1525,109327.4
1526,161096.62
1527,182890.08
1528,113137.5
1529,165975.53
1530,138793.83
1531,128121.33
1532,78055.414
1533,181597.53
1534,144681.58
1535,129391.266
1536,129598.56
1537,69872.39
1538,124872.33
1539,215431.8
1540,81071.7
1541,161948.38
1542,85898.46
1543,178976.1
1544,74287.71
1545,98423.61
1546,168198.03
1547,81773.58
1548,127501.67
1549,117150.79
1550,130284.71
1551,142606.98
1552,136795.8
1553,140310.6
1554,137954.06
1555,212153.12
1556,68039.66
1557,80572.445
1558,115377.9
1559,58873.676
1560,90392.22
1561,82824.44
1562,130930.39
1563,164171.8
1564,142644.47
1565,138304.62
1566,242932.62
1567,119601.375
1568,232060.16
1569,135943.69
1570,177494.48
1571,115094.9
1572,158054.83
1573,189981.78
1574,114965.94
1575,175359.14
1576,243992.58
1577,171461.34
1578,177367.58
1579,99479.25
1580,188856.2
1581,166084.42
1582,139573.88
1583,274614.88
1584,225751.62
1585,141669.83
1586,59197.938
1587,125916.734
1588,190843.78
1589,100197.12
1590,147639.05
1591,104585.42
1592,110334.73
1593,178671.55
1594,30724.062
1595,132428.84
1596,179708.58
1597,181009.9
1598,222746.12
1599,182324.12
1600,159111.16
1601,63470.25
1602,118247.14
1603,56833.72
1604,223631.84
1605,270225.78
1606,129977.69
1607,168103.9
1608,212276.5
1609,200020.31
1610,171231.38
1611,162385.83
1612,173852.58
1613,183014.23
1614,128823.734
1615,102027.414
1616,99460.06
1617,99874.03
1618,114389.98
1619,168646.78
1620,101934.26
1621,140199.25
1622,151565.88
1623,229671.67
1624,202071.9
1625,142063.25
1626,182328.16
1627,192386.4
1628,302363.7
1629,165934.84
1630,379487.7
1631,341440.53
1632,266531.75
1633,206973.81
1634,193614.1
1635,191288.88
1636,154858.95
1637,156842.84
1638,214022.28
1639,182460.72
1640,306075.84
1641,213555.17
1642,207555.12
1643,191030.52
1644,217853.95
1645,165072.5
1646,152471.53
1647,182469.88
1648,142820.62
1649,165397.22
1650,127935.02
1651,98797.86
1652,114924.95
1653,106185.1
1654,145989.61
1655,149648.28
1656,144241.33
1657,181501.66
1658,163745.6
1659,150401.25
1660,160968.5
1661,386465.06
1662,427404.06
1663,340346.75
1664,268858.06
1665,274649.53
1666,301550.44
1667,253158.25
1668,230869.66
1669,314374.94
1670,350042.1
1671,278397.94
1672,461324.4
1673,291420.47
1674,250289.38
1675,195218.8
1676,202565.61
1677,213504.7
1678,367506.3
1679,415010.2
1680,314114.4
1681,231683.72
1682,329819.22
1683,180817.66
1684,164415.06
1685,192661.31
1686,171931.95
1687,185541.55
1688,193440.42
1689,203395.05
1690,222803.53
1691,204278.9
1692,284272.84
1693,142607.75
1694,199595.02
1695,186807.16
1696,199287.1
