Id,SalePrice
1461,120113.88
1462,159683.11
1463,170477.1
1464,186895.11
1465,168583.08
1466,162676.89
1467,167432.5
1468,160663.78
1469,172503.06
1470,120540.99
1471,184028.8
1472,111581.65
1473,110889.04
1474,146400.06
1475,113438.83
1476,276317.9
1477,221795.11
1478,253709.92
1479,244105.19
1480,415912.25
1481,270703.03
1482,196686.88
1483,167996.62
1484,164136.14
1485,177212.17
1486,184160.3
1487,271405.88
1488,227635.67
1489,172621.39
1490,206128.42
1491,181262.11
1492,95826.445
1493,186390.48
1494,261479.11
1495,243658.39
1496,200258.27
1497,161792.67
1498,156285.12
1499,154335.95
1500,156692.11
1501,177010.17
1502,151628.8
1503,235519.69
1504,211881.72
1505,204160.48
1506,176238.7
1507,216243.55
1508,181911.52
1509,143123.6
1510,143406.0
1511,137484.36
1512,166760.66
1513,136689.22
1514,135612.44
1515,186228.27
1516,143387.27
1517,155454.03
1518,130463.11
1519,208924.1
1520,124281.414
1521,124206.766
1522,170494.66
1523,101643.63
1524,109141.96
1525,110665.7
1526,108796.945
1527,111713.14
1528,122981.766
1529,134495.52
1530,179316.83
1531,125099.19
1532,97925.984
1533,139649.56
1534,111585.69
1535,134886.78
1536,105862.836
1537,93634.4
1538,134138.25
1539,163897.12
1540,98957.64
1541,133400.52
1542,123209.984
1543,150197.64
1544,92585.28
1545,104836.25
1546,130560.32
1547,129014.51
1548,113715.79
1549,116854.18
1550,124565.37
1551,111849.17
1552,126867.484
1553,119715.914
1554,107253.1
1555,158184.53
1556,94055.75
1557,94256.89
1558,101969.664
1559,87000.875
1560,122385.89
1561,118059.91
1562,126309.375
1563,113488.93
1564,157375.45
1565,142118.98
1566,205110.11
1567,93245.78
1568,209066.0
1569,128772.234
1570,136296.77
1571,113352.42
1572,129257.25
1573,209857.05
1574,123929.78
1575,210164.88
1576,242945.83
1577,175920.31
1578,128030.17
1579,135999.95
1580,179519.08
1581,145101.67
1582,120127.63
1583,281597.75
1584,201960.4
1585,146870.06
1586,87493.695
1587,104603.76
1588,133455.48
1589,108526.79
1590,126428.08
1591,91609.664
1592,129130.71
1593,120427.125
1594,109184.02
1595,101006.74
1596,179459.86
1597,157311.83
1598,174242.61
1599,163823.69
1600,164829.78
1601,80461.89
1602,112341.56
1603,92962.54
1604,219832.89
1605,221809.28
1606,158233.42
1607,169797.23
1608,209684.2
1609,168900.89
1610,143808.38
1611,139067.05
1612,166094.52
