Id,SalePrice
1461,103189.26
1462,315927.75
1463,171841.4
1464,183047.11
1465,207480.75
1466,181677.48
1467,168582.0
1468,165154.92
1469,191483.72
1470,122773.89
1471,125582.9
1472,98929.37
1473,96725.13
1474,126263.77
1475,108757.85
1476,356449.2
1477,253371.9
1478,304103.9
1479,303920.84
1480,531975.1
1481,333651.0
1482,209849.83
1483,172506.64
1484,168588.28
1485,213484.9
1486,199206.52
1487,323334.8
1488,260294.75
1489,194869.34
1490,238732.34
1491,198617.34
1492,100175.37
1493,171385.48
1494,310424.94
1495,281778.22
1496,241470.2
1497,177068.38
1498,153420.84
1499,142288.77
1500,158116.52
1501,191660.34
1502,155671.53
1503,229506.55
1504,268151.4
1505,231317.45
1506,197304.05
1507,241131.9
1508,186697.84
1509,161168.6
1510,149082.38
1511,138457.73
1512,167056.34
1513,149949.67
1514,132111.78
1515,199994.84
1516,156216.67
1517,183601.39
1518,166839.28
1519,201912.22
1520,121894.79
1521,135827.5
1522,185859.03
1523,113306.44
1524,147241.33
1525,112419.914
1526,131486.45
1527,138890.81
1528,132826.22
1529,162363.25
1530,178671.28
1531,119741.36
1532,85684.72
1533,174700.8
1534,139081.38
1535,139613.2
1536,119265.21
1537,74340.2
1538,137222.72
1539,195981.27
1540,90644.14
1541,147467.44
1542,94369.05
1543,203102.84
1544,87108.14
1545,112619.92
1546,156583.12
1547,109598.125
1548,132120.55
1549,118410.05
1550,137775.83
1551,127927.92
1552,154794.5
1553,138067.56
1554,140765.89
1555,194042.48
1556,76740.77
1557,79672.9
1558,110331.89
1559,54156.445
1560,105872.8
1561,102810.39
1562,129727.9
1563,132453.4
1564,140892.62
1565,141452.08
1566,264705.7
1567,103136.64
1568,257077.34
1569,139987.6
1570,152882.45
1571,134892.12
1572,138703.23
1573,200882.84
1574,120165.04
1575,219989.2
1576,249890.5
1577,174444.25
1578,149998.34
1579,124688.06
1580,197340.72
1581,162774.1
1582,126296.45
1583,274165.03
1584,228361.0
1585,132843.47
1586,68750.25
1587,109482.984
1588,176362.92
1589,103201.29
1590,133226.55
1591,97806.17
1592,132455.25
1593,144746.19
1594,62163.49
1595,113111.375
1596,204864.75
1597,190703.17
1598,223638.2
1599,187877.4
1600,174791.7
1601,65702.87
1602,130692.08
1603,51843.574
1604,262424.94
1605,260557.75
1606,151112.58
1607,179096.34
1608,216431.55
1609,188898.5
1610,162685.33
1611,154548.88
1612,165543.05
1613,169040.27
1614,131726.75
1615,92233.17
1616,83512.125
1617,92306.39
1618,112154.086
1619,146205.53
1620,133022.66
1621,136080.48
1622,152663.2
1623,271520.8
1624,188559.17
1625,126328.67
1626,175647.5
1627,189623.12
1628,310721.3
1629,193838.97
1630,358742.2
1631,313771.97
1632,243983.1
1633,202733.2
1634,193601.62
1635,181972.67
1636,154725.4
1637,174757.78
1638,200666.88
1639,176526.1
1640,294081.56
1641,189471.03
1642,227805.66
1643,216304.12
1644,239065.88
1645,191131.98
1646,158437.23
1647,180288.92
1648,134153.05
1649,157373.03
1650,124350.86
1651,110179.0
1652,104754.35
1653,102790.35
1654,145143.61
1655,132304.53
1656,139589.1
1657,164665.72
1658,154762.73
1659,128478.15
1660,171648.56
1661,458673.8
1662,454223.9
1663,359872.34
1664,286136.06
1665,299746.0
1666,297202.94
1667,290631.2
1668,280199.66
1669,319491.0
1670,358277.53
1671,269776.06
1672,443566.16
1673,316436.66
1674,247045.3
1675,193270.94
1676,193000.78
1677,208903.9
1678,431575.5
1679,421398.2
1680,327332.2
1681,250177.84
1682,343083.03
1683,189832.6
1684,178751.45
1685,181796.8
1686,173222.9
1687,180306.9
1688,191870.16
1689,194391.64
1690,207678.84
1691,196180.34
1692,282847.6
1693,167282.33
1694,190582.7
1695,184938.11
1696,249726.75
1697,182079.05
1698,332186.53
1699,443093.75
1700,254856.58
1701,286872.0
1702,240440.05
1703,260050.03
1704,290546.38
1705,264486.6
1706,274323.6
1707,215329.66
1708,206265.58
1709,255317.45
1710,223532.16
1711,277428.34
1712,261885.84
1713,277284.12
1714,209263.78
1715,225831.88
1716,182228.52
1717,186929.33
1718,133934.05
1719,227502.45
1720,204938.88
1721,157230.84
1722,113957.33
1723,144938.67
1724,204680.45
1725,258123.66
1726,202295.72
1727,150639.58
1728,177498.08
1729,165678.84
1730,132799.6
1731,142804.08
1732,149179.19
1733,109782.516
1734,92079.44
1735,118011.45
1736,123300.73
1737,256183.45
1738,218755.6
1739,226769.4
1740,186145.38
1741,166719.36
1742,187311.33
1743,184468.1
1744,243260.78
1745,184589.3
1746,238636.75
1747,213083.1
1748,216751.9
1749,134475.33
1750,125979.95
1751,289289.03
1752,129945.36
1753,148307.16
1754,207199.28
1755,201260.97
1756,128219.89
1757,128814.89
1758,151947.8
1759,162831.19
1760,161894.28
1761,130254.35
1762,195123.27
1763,195166.16
1764,111202.58
1765,149277.52
1766,205593.05
1767,215190.03
1768,144771.58
1769,188123.88
1770,168485.8
1771,104813.68
1772,134661.3
1773,143661.66
1774,168538.11
1775,154196.33
1776,142997.05
1777,130448.31
1778,145211.34
1779,107064.56
1780,168298.95
1781,124514.17
1782,93086.0
1783,174234.0
1784,131076.83
1785,127731.48
1786,259011.83
1787,206192.1
1788,77824.02
1789,118974.73
1790,101433.516
1791,210603.4
1792,163790.17
1793,110715.27
1794,144541.8
1795,133970.84
1796,129581.05
1797,128995.6
1798,116815.73
1799,109822.766
1800,142785.1
1801,131027.06
1802,172186.84
1803,176206.67
1804,118198.4
1805,128001.33
1806,101687.21
1807,127667.04
1808,128814.67
1809,147252.58
1810,145637.08
1811,121695.83
1812,104737.11
1813,96706.27
1814,102902.08
1815,70797.63
1816,118328.02
1817,127230.98
1818,165781.11
1819,139638.17
1820,75665.234
1821,127073.164
1822,167976.28
1823,66077.45
1824,147522.42
1825,185217.66
1826,130770.914
1827,124852.125
1828,126656.625
1829,118200.05
1830,142930.95
1831,149798.3
1832,77506.945
1833,200823.08
1834,146142.38
1835,86268.95
1836,127066.664
1837,65531.156
1838,112398.484
1839,114801.414
1840,146532.88
1841,143865.42
1842,89501.25
1843,117648.086
1844,171533.22
1845,188988.47
1846,138218.88
1847,216285.28
1848,62467.844
1849,113335.125
1850,122018.0
1851,162679.1
1852,96326.41
1853,131647.7
1854,158007.11
1855,140630.4
1856,229763.1
1857,121482.75
1858,127770.02
1859,124115.83
1860,131473.83
1861,122026.4
1862,366255.4
1863,359969.78
1864,360015.7
1865,334890.56
1866,328779.28
1867,228066.67
1868,273933.34
1869,205897.84
1870,227482.2
1871,255206.3
1872,178030.4
1873,244275.2
1874,129786.96
1875,177792.92
1876,198346.9
1877,204735.92
1878,175395.12
1879,132640.7
1880,114367.02
1881,253388.7
1882,249524.33
1883,195655.22
1884,214565.0
1885,206324.84
1886,289422.16
1887,211172.84
1888,261386.03
1889,171916.34
1890,117502.8
1891,120385.14
1892,95211.86
1893,118659.75
1894,140267.48
1895,140319.55
1896,138858.4
1897,84276.31
1898,112705.77
1899,200968.7
1900,139215.28
1901,167075.08
1902,143122.39
1903,244012.7
1904,117488.836
1905,211859.84
1906,102529.234
1907,178651.28
1908,115756.33
1909,132556.53
1910,126478.516
1911,236030.95
1912,314850.97
1913,214038.75
1914,68603.7
1915,288818.2
1916,13835.305
1917,231029.3
1918,149822.66
1919,168661.78
1920,149118.84
1921,325831.1
1922,326749.4
1923,289300.38
1924,213732.33
1925,226989.2
1926,357548.12
1927,130191.05
1928,155849.81
1929,124408.96
1930,144615.34
1931,113158.2
1932,135830.67
1933,144649.94
1934,165101.78
1935,167858.88
1936,209772.88
1937,179827.53
1938,178711.5
1939,289654.44
1940,200452.81
1941,151410.55
1942,156753.31
1943,231305.47
1944,396280.34
1945,405987.5
1946,53276.29
1947,161092.02
1948,164223.28
1949,247753.75
1950,198947.34
1951,237107.08
1952,230373.67
1953,151202.27
1954,194233.97
1955,131741.08
1956,217993.2
1957,147527.03
1958,272985.4
1959,148298.84
1960,102453.73
1961,144322.84
1962,106017.89
1963,108154.73
1964,111492.05
1965,131750.58
1966,147142.9
1967,291607.56
1968,407385.0
1969,403164.7
1970,457076.84
1971,491876.06
1972,393085.78
1973,289533.4
1974,360080.5
1975,275119.2
1976,279354.8
1977,364079.6
1978,389932.4
1979,335638.8
1980,153676.16
1981,337250.06
1982,226237.62
1983,215920.25
1984,172247.14
1985,233242.3
1986,197228.38
1987,193846.53
1988,179422.47
1989,199406.4
1990,213417.08
1991,228495.12
1992,228901.75
1993,172228.66
1994,223110.5
1995,186486.5
1996,254590.42
1997,267766.5
1998,277669.6
1999,293013.38
2000,331112.8
2001,214299.38
2002,249923.42
2003,277160.5
2004,327687.6
2005,263051.75
2006,238034.53
2007,251647.62
2008,196104.84
2009,202273.45
2010,187376.6
2011,130216.23
2012,169674.88
2013,186111.64
2014,213113.17
2015,232720.5
2016,201978.34
2017,227794.1
2018,109469.36
2019,127699.11
2020,111996.81
2021,99491.64
2022,180335.98
2023,169271.42
2024,340334.94
2025,332921.78
2026,181931.95
2027,168345.03
2028,157415.48
2029,156327.5
2030,269679.34
2031,232978.5
2032,260974.5
2033,265666.8
2034,168675.1
2035,224858.4
2036,203232.0
2037,183813.27
2038,374649.4
2039,198145.58
2040,320299.3
2041,208906.95
2042,223679.58
2043,193315.66
2044,156318.84
2045,199978.8
2046,141998.36
2047,148577.67
2048,168366.67
2049,173897.53
2050,191987.83
2051,115195.625
2052,128066.125
2053,147516.25
2054,60172.32
2055,151696.6
2056,164908.2
2057,115535.04
2058,206892.1
2059,125307.875
2060,193257.38
2061,180120.4
2062,132663.84
2063,118799.94
2064,130767.48
2065,70743.2
2066,229000.67
2067,126446.67
2068,169623.12
2069,94989.3
2070,119081.44
2071,105677.4
2072,148792.55
2073,123734.35
2074,164501.69
2075,154852.22
2076,121633.73
2077,154758.2
2078,130925.69
2079,146661.88
2080,115089.4
2081,118481.336
2082,143693.88
2083,157395.83
2084,123616.54
2085,110124.81
2086,139446.42
2087,127142.31
2088,114726.58
2089,108951.19
2090,129469.92
2091,101319.7
2092,118606.58
2093,113036.31
2094,134010.78
2095,147945.25
2096,91660.88
2097,98522.41
2098,133269.94
2099,68013.95
2100,79614.984
2101,112944.05
2102,147149.62
2103,120777.85
2104,140219.73
2105,138578.39
2106,53712.25
2107,166015.52
2108,128553.8
2109,125174.73
2110,119778.06
2111,91310.945
2112,138112.0
2113,115910.15
2114,86626.43
2115,177523.81
2116,119572.04
2117,138585.34
2118,161528.58
2119,112694.2
2120,114619.75
2121,58384.137
2122,134021.66
2123,89357.15
2124,158256.1
2125,135570.39
2126,176276.53
2127,91222.83
2128,136937.16
2129,58576.85
2130,139022.3
2131,207686.17
2132,111546.64
2133,153850.5
2134,122274.31
2135,82365.14
2136,73340.99
2137,126946.64
2138,144249.42
2139,130558.1
2140,125672.69
2141,155916.22
2142,118781.9
2143,171016.1
2144,121240.375
2145,135445.97
2146,167475.27
2147,179456.19
2148,125158.484
2149,135707.16
2150,300740.88
2151,146393.53
2152,125102.0
2153,170029.2
2154,105785.3
2155,133654.9
2156,230179.88
2157,231276.42
2158,267243.94
2159,253892.78
2160,188952.33
2161,226735.03
2162,377923.28
2163,321877.53
2164,233371.67
2165,215631.62
2166,155367.38
2167,220131.22
2168,190191.83
2169,195373.75
2170,292976.97
2171,165622.28
2172,119540.984
2173,215150.88
2174,221711.08
2175,279946.44
2176,304517.66
2177,243403.97
2178,215070.83
2179,126090.3
2180,164511.67
2181,176803.14
2182,211709.75
2183,194822.31
2184,119524.08
2185,142832.1
2186,133564.7
2187,148190.14
2188,167807.58
2189,613004.6
2190,88253.72
2191,73635.03
2192,91082.12
2193,91343.266
2194,92452.64
2195,94124.56
2196,110918.23
2197,118277.64
2198,176651.72
2199,210779.53
2200,114629.35
2201,142327.44
2202,197135.98
2203,154813.5
2204,153491.88
2205,114699.6
2206,156505.25
2207,190876.22
2208,280799.12
2209,228530.4
2210,136074.0
2211,105509.54
2212,142216.83
2213,116759.625
2214,137066.28
2215,132399.31
2216,148114.4
2217,18745.996
2218,96920.15
2219,85454.24
2220,35939.21
2221,291705.25
2222,270266.78
2223,292244.88
2224,220650.3
2225,138197.34
2226,181524.47
2227,220933.4
2228,277277.25
2229,271392.84
2230,166816.3
2231,223114.72
2232,185094.55
2233,166400.95
2234,246244.6
2235,218871.75
2236,255949.1
2237,318647.03
2238,167683.64
2239,63440.168
2240,145225.78
