Id,SalePrice
1461,79471.95
1462,641294.75
1463,157057.1
1464,198179.81
1465,166347.84
1466,173381.53
1467,115802.336
1468,174390.67
1469,184585.75
1470,103321.016
1471,101128.8
1472,91844.875
1473,93634.84
1474,110468.92
1475,114650.484
1476,287075.06
1477,197308.84
1478,232567.33
1479,230532.83
1480,401140.5
1481,293875.06
1482,190286.06
1483,178989.28
1484,161799.44
1485,230543.34
1486,209740.55
1487,215814.66
1488,232040.1
1489,145388.77
1490,226796.67
1491,199562.92
1492,91929.07
1493,103202.82
1494,356539.6
1495,266377.53
1496,197860.34
1497,125089.23
1498,91720.52
1499,94013.92
1500,111416.33
1501,202247.22
1502,120747.67
1503,169048.48
1504,241080.95
1505,223208.97
1506,187009.9
1507,274204.94
1508,181040.38
1509,145651.72
1510,145006.97
1511,121192.31
1512,147103.22
1513,140004.55
1514,101523.734
1515,161995.95
1516,136726.5
1517,154856.88
1518,146740.62
1519,165828.36
1520,87970.45
1521,132517.22
1522,209147.52
1523,121523.69
1524,162586.98
1525,104216.695
1526,152368.02
1527,163418.78
1528,96269.83
1529,131452.28
1530,115713.9
1531,147094.78
1532,60283.96
1533,121035.05
1534,111147.766
1535,133183.03
1536,133007.8
1537,52111.75
1538,114846.31
1539,183221.23
1540,68598.93
1541,141521.28
1542,67500.586
1543,173424.72
1544,50281.29
1545,86945.41
1546,152023.83
1547,62714.75
1548,118487.625
1549,98647.83
1550,116267.58
1551,137160.1
1552,125463.05
1553,117747.89
1554,132947.73
1555,184174.03
1556,54603.426
1557,61724.676
1558,87638.11
1559,51843.367
1560,79956.54
1561,66036.61
1562,114635.06
1563,167288.94
1564,140179.25
1565,109460.67
1566,142903.95
1567,99212.64
1568,172417.86
1569,128384.45
1570,174035.78
1571,102403.54
1572,170854.86
1573,152555.52
1574,84693.3
1575,106987.164
1576,201085.67
1577,161533.42
1578,179645.19
1579,71058.25
1580,184256.55
1581,123922.9
1582,122681.44
1583,258618.5
1584,235434.47
1585,132785.83
1586,33821.805
1587,105086.05
1588,134147.0
1589,73007.06
1590,140079.25
1591,77086.62
1592,77776.02
1593,169111.84
1594,24144.525
1595,122372.73
1596,178527.97
1597,191082.88
1598,196095.34
1599,111814.56
1600,103128.22
1601,53436.76
1602,101129.83
1603,53158.312
1604,133396.95
1605,257259.25
1606,107163.1
1607,158444.58
1608,186537.5
1609,165856.45
1610,169937.6
1611,145171.47
1612,169775.89
1613,191753.44
1614,94967.71
1615,79004.33
1616,80834.39
1617,90491.734
1618,99951.164
1619,136704.22
1620,106561.086
1621,111044.7
1622,142168.53
1623,166532.56
1624,191711.62
1625,133876.78
1626,182844.16
1627,194400.34
1628,286605.44
1629,146775.36
1630,388639.16
1631,318150.3
1632,244449.4
1633,191488.2
1634,187545.08
1635,186441.34
1636,156148.2
1637,154659.45
1638,186296.31
1639,200342.3
1640,298751.7
1641,215352.55
1642,170471.53
1643,168048.7
1644,192932.7
1645,121036.7
1646,128670.64
1647,173985.75
1648,126380.45
1649,156505.22
1650,106540.92
1651,78565.67
1652,109490.3
1653,95935.21
1654,122979.06
1655,129873.766
1656,129058.8
1657,169926.66
1658,139361.34
1659,160373.77
1660,135899.5
1661,394698.5
1662,363325.2
1663,320557.72
1664,285166.2
1665,270326.88
1666,293552.4
1667,238036.28
1668,207590.28
1669,276410.2
1670,317325.53
1671,280753.66
1672,422145.8
1673,315000.0
1674,234929.4
1675,189062.9
1676,193667.28
1677,218653.53
1678,295853.2
1679,363994.47
1680,252854.2
1681,210922.78
1682,309475.28
