Id,SalePrice
1461,88186.305
1462,664832.4
1463,181941.06
1464,203856.75
1465,201832.28
1466,202921.38
1467,122761.19
1468,195936.83
1469,207177.56
1470,117036.5
1471,109042.164
1472,106805.875
1473,111219.586
1474,120516.914
1475,126406.0
1476,328149.12
1477,250884.5
1478,273240.38
1479,282884.34
1480,465382.8
1481,331144.84
1482,222527.28
1483,201793.34
1484,179485.61
1485,243324.42
1486,223132.33
1487,259609.95
1488,278350.66
1489,178539.92
1490,251330.88
1491,220772.53
1492,97770.51
1493,135490.0
1494,412583.56
1495,290067.78
1496,233700.66
1497,145953.33
1498,113415.14
1499,107406.836
1500,127769.836
1501,231842.9
1502,137078.97
1503,179127.45
1504,262871.8
1505,240255.08
1506,224049.55
1507,294297.1
1508,206316.72
1509,162067.81
1510,168851.39
1511,145530.66
1512,168334.86
1513,172427.16
1514,103355.3
1515,180221.33
1516,151817.92
1517,170790.03
1518,174014.58
1519,180077.66
1520,106431.14
1521,146851.34
1522,224080.05
1523,125293.42
1524,182234.55
1525,106779.83
1526,173603.75
1527,205611.58
1528,97210.875
1529,161927.8
1530,116073.77
1531,153934.66
1532,64564.15
1533,160228.08
1534,131489.78
1535,134154.62
1536,136931.25
1537,56908.324
1538,124827.85
1539,222636.3
1540,78635.91
1541,167632.1
1542,74451.69
1543,187605.95
1544,55971.113
1545,88486.88
1546,156651.47
1547,67717.14
1548,126433.55
1549,110490.61
1550,125344.31
1551,146495.47
1552,134878.34
1553,130475.29
1554,136793.78
1555,226988.92
1556,53641.35
1557,74552.69
1558,98868.2
1559,61637.938
1560,81972.86
1561,70974.54
1562,130862.77
1563,183867.78
1564,149901.22
1565,119606.016
1566,186177.17
1567,123842.11
1568,201879.62
1569,144651.47
1570,198694.4
1571,103075.33
1572,175849.1
1573,185659.2
1574,109682.625
1575,135206.25
1576,240654.03
1577,181005.38
1578,194404.22
1579,81422.05
1580,203166.72
1581,151188.9
1582,137310.16
1583,295631.6
1584,248079.84
1585,142676.47
1586,42885.67
1587,126255.875
1588,176435.88
1589,85622.7
1590,151051.16
1591,98686.516
1592,87396.05
1593,198327.84
1594,22509.602
1595,138073.05
1596,180043.16
1597,204064.22
1598,219900.34
1599,151671.9
1600,136247.98
1601,57268.605
1602,118837.2
1603,53868.832
1604,176456.5
1605,286925.66
1606,119617.05
1607,184262.28
1608,206482.67
1609,201330.4
1610,184938.72
1611,159870.88
1612,189883.97
1613,210345.6
1614,119530.336
1615,98349.52
1616,97631.13
1617,99662.69
1618,113043.2
1619,171189.38
1620,105965.3
1621,132145.73
1622,147976.42
1623,177993.72
1624,225873.12
1625,151735.03
1626,186044.28
1627,206786.2
1628,315907.44
1629,157963.2
1630,456814.7
1631,369019.84
1632,289966.1
1633,205709.03
1634,202943.88
1635,206458.06
1636,160668.61
1637,169913.88
1638,217420.8
1639,188632.53
1640,310791.34
1641,222622.67
1642,189164.52
1643,183356.44
1644,214052.3
1645,148890.56
1646,133501.03
1647,174263.23
1648,152094.38
1649,161393.73
1650,121888.516
1651,86941.3
1652,121743.42
1653,107777.05
1654,139833.77
1655,152224.06
1656,144664.16
1657,186188.81
1658,153395.45
1659,161072.9
1660,149968.0
1661,406334.06
1662,456166.7
1663,356147.9
1664,277524.2
1665,284693.56
1666,319935.28
1667,248538.05
1668,238071.33
1669,301444.9
1670,362054.3
1671,319231.5
1672,513854.2
1673,331546.1
1674,273264.22
1675,211758.16
1676,229238.0
1677,237607.38
1678,352360.3
1679,430675.5
1680,304463.44
1681,234396.42
1682,362438.1
1683,192069.34
1684,159807.22
1685,208423.06
1686,176574.53
1687,192561.0
1688,204046.73
1689,212773.72
1690,248756.83
1691,212557.97
1692,297307.03
1693,140931.98
1694,218692.0
1695,193658.72
1696,171063.42
1697,189611.0
1698,328249.25
1699,702484.06
1700,300151.97
1701,347077.0
1702,225760.55
1703,233420.47
1704,322198.9
1705,274886.06
1706,210849.83
1707,203983.0
1708,200680.9
1709,249055.92
1710,225019.16
1711,224075.12
1712,233207.34
1713,274372.56
1714,214732.7
1715,220219.17
1716,199251.97
1717,178969.28
1718,145758.95
1719,247019.55
1720,201612.7
1721,168203.55
1722,113394.625
1723,164981.48
1724,213848.95
1725,245520.05
1726,177260.16
1727,174205.12
1728,185979.12
1729,141996.2
1730,133226.16
1731,190073.05
1732,196115.66
1733,153497.38
1734,95085.61
1735,89960.4
1736,137185.1
1737,154195.12
1738,173437.94
1739,150290.47
1740,153812.62
1741,155450.3
1742,197104.88
1743,158910.33
1744,235290.3
1745,211594.3
1746,169201.9
1747,197422.25
1748,222083.28
1749,104654.86
1750,119408.42
1751,304100.44
1752,142977.12
1753,162557.4
1754,195630.38
1755,257915.0
1756,142025.86
1757,145696.89
1758,171565.58
1759,133603.66
1760,162278.39
1761,125560.52
1762,178915.17
1763,183267.48
1764,126319.21
1765,127623.586
1766,176567.9
1767,206856.31
1768,163949.4
1769,187687.9
1770,187503.62
1771,93921.93
1772,121764.55
1773,188307.66
1774,196621.97
1775,152414.38
1776,168663.34
1777,142707.22
1778,162487.81
1779,101792.734
1780,119917.46
1781,137244.05
1782,104990.94
1783,245619.1
1784,173540.7
1785,123805.14
1786,190566.97
1787,233021.4
1788,59739.875
1789,141510.38
1790,133417.47
1791,193509.95
1792,139254.77
1793,60934.668
1794,118104.35
1795,119282.67
1796,99206.52
1797,110206.42
1798,113203.625
1799,101972.99
1800,147927.92
1801,120761.15
1802,131604.22
1803,225099.88
1804,103894.125
1805,134975.94
1806,71034.23
1807,104876.33
1808,134496.28
1809,182677.77
1810,128800.48
1811,84959.21
1812,102528.484
1813,78338.83
1814,122595.56
1815,52702.344
1816,135824.92
1817,177994.45
1818,162078.78
1819,142914.34
1820,114742.61
1821,111500.64
1822,200195.12
1823,67733.34
1824,140122.1
1825,224244.75
1826,158686.16
1827,154978.53
1828,108627.73
1829,102124.36
1830,122228.625
1831,105651.45
1832,64985.26
1833,207970.9
1834,138002.97
1835,43587.086
1836,104459.96
1837,31102.62
1838,71780.99
1839,115209.11
1840,122543.9
1841,125677.44
1842,87235.34
1843,119941.58
1844,179356.66
1845,208780.28
1846,131285.1
1847,354531.6
1848,49441.383
1849,131804.92
1850,123376.27
1851,202881.52
1852,90892.91
1853,166435.36
1854,163388.34
1855,111873.19
1856,197173.58
1857,115721.98
1858,119549.75
1859,110475.94
1860,123116.15
1861,127053.45
1862,276817.7
1863,237258.03
1864,237321.34
1865,312043.75
1866,322663.44
1867,252959.2
1868,329417.06
1869,235448.78
1870,243435.88
1871,254919.38
1872,201311.58
1873,170127.08
1874,92377.4
1875,123972.734
1876,205144.34
1877,226387.42
1878,165511.33
1879,134374.22
1880,108392.85
1881,291096.3
1882,257299.58
1883,221918.03
1884,238837.08
1885,199250.61
1886,314864.22
1887,219708.84
1888,282193.34
1889,175456.12
1890,133295.36
1891,130158.42
1892,61791.312
1893,100631.81
1894,144431.84
1895,158574.22
1896,169764.72
1897,72512.09
1898,101390.29
1899,272206.5
1900,136387.03
1901,110800.6
1902,144643.28
1903,254030.8
1904,106258.55
1905,304143.97
1906,55665.24
1907,192147.72
1908,113841.375
1909,109085.96
1910,131934.55
1911,192679.5
1912,202717.97
1913,222539.8
1914,59806.0
1915,201813.23
1916,12778.213
1917,213361.72
1918,150819.89
1919,133321.47
1920,153204.4
1921,261756.88
1922,275875.4
1923,247849.17
1924,201106.34
1925,272944.06
1926,326649.7
1927,141894.55
1928,144426.58
1929,136850.11
1930,153427.14
1931,100718.07
1932,163135.55
1933,95620.86
1934,171592.7
1935,156724.3
1936,257957.66
1937,161320.66
