Id,SalePrice
1461,123204.125
1462,150292.75
1463,179439.03
1464,199007.34
1465,173124.72
1466,174128.55
1467,178065.14
1468,171405.05
1469,181564.17
1470,125593.516
1471,189097.98
1472,113222.1
1473,112845.27
1474,151339.4
1475,118494.19
1476,287929.22
1477,225494.92
1478,260784.67
1479,251685.08
1480,415378.56
1481,283325.5
1482,202331.06
1483,180084.84
1484,172453.34
1485,190594.08
1486,196347.05
1487,278291.34
1488,229807.5
1489,178421.97
1490,214957.84
1491,192664.6
1492,101497.65
1493,190739.33
1494,268615.56
1495,256315.58
1496,205800.17
1497,164893.55
1498,155895.08
1499,156871.98
1500,158457.88
1501,174654.3
1502,157280.3
1503,242519.0
1504,228081.47
1505,219373.34
1506,185735.53
1507,232037.58
1508,190930.3
1509,150306.05
1510,152938.16
1511,146134.83
1512,172069.6
1513,144608.78
1514,154174.39
1515,186515.62
1516,150663.45
1517,160875.12
1518,139387.25
1519,216305.1
1520,129772.52
1521,131142.97
1522,176233.44
1523,109003.766
1524,114623.36
1525,117868.83
1526,115121.016
1527,117206.25
1528,132657.52
1529,138669.52
1530,185723.31
1531,133218.33
1532,104773.42
1533,140449.45
1534,120048.484
1535,145519.67
1536,112729.9
1537,95697.0
1538,144407.53
1539,171677.06
1540,109715.89
1541,136766.38
1542,128090.23
1543,159063.05
1544,95402.33
1545,107948.516
1546,136337.19
1547,130211.734
1548,121474.67
1549,122207.2
1550,130459.8
1551,118365.55
1552,134405.12
1553,133761.28
1554,116838.64
1555,168212.16
1556,100577.7
1557,104020.86
1558,107154.516
1559,96945.69
1560,128213.17
1561,128688.52
1562,132572.86
1563,121816.664
1564,164362.17
1565,151143.86
1566,208261.4
1567,99192.85
1568,222270.05
1569,142152.44
1570,145682.0
1571,119812.04
1572,140849.08
1573,211521.55
1574,131159.95
1575,206467.66
1576,252534.75
1577,182594.16
1578,139378.56
1579,140873.23
1580,190391.86
1581,153012.95
1582,126201.54
1583,288494.3
1584,220831.3
1585,151609.06
1586,90444.484
1587,110887.55
1588,140648.47
1589,112167.86
1590,134397.34
1591,98969.35
1592,130161.83
1593,127499.77
1594,116137.75
1595,116441.766
1596,193439.38
1597,168687.83
1598,184569.81
1599,164305.45
1600,166127.34
1601,82859.516
1602,115816.35
1603,98343.56
1604,222778.42
1605,235241.12
1606,166765.11
1607,177793.64
1608,220662.75
1609,176156.83
1610,153452.22
1611,146176.81
1612,175558.8
1613,181344.97
1614,132665.84
1615,101650.56
1616,93745.17
1617,106777.234
1618,123488.7
1619,146174.72
1620,176992.39
1621,137459.86
1622,141505.42
1623,239577.6
1624,220368.7
1625,120214.44
1626,182172.34
1627,190710.62
1628,254693.1
1629,169734.12
1630,272999.8
1631,188142.34
1632,202705.56
1633,175876.33
1634,188973.84
1635,179400.27
1636,163119.33
1637,188046.55
1638,195330.36
1639,185977.69
1640,223325.1
1641,177611.73
1642,206989.22
1643,205747.03
1644,213982.38
1645,202438.36
1646,164775.62
1647,158732.45
1648,135018.53
1649,140855.4
1650,127975.54
1651,129046.375
1652,114243.44
1653,114741.46
1654,149421.27
1655,142981.55
1656,146613.7
1657,150290.38
1658,154098.55
1659,123278.5
1660,160751.25
1661,374155.2
1662,296730.56
1663,303814.5
1664,399907.34
1665,261240.53
1666,297658.38
1667,305284.9
1668,284137.78
1669,252440.8
1670,284402.94
1671,256862.83
1672,364978.9
1673,269746.88
1674,238706.17
1675,194654.6
1676,196043.62
1677,211614.45
1678,374096.8
1679,320411.3
1680,251635.05
1681,213640.88
1682,281618.9
1683,188566.92
1684,186143.92
1685,183549.73
1686,179028.73
1687,174930.86
1688,197680.78
1689,199103.1
1690,204636.28
1691,195928.36
1692,239700.12
1693,169061.0
1694,183832.27
1695,165351.69
1696,249848.38
1697,168038.02
1698,308537.0
1699,292810.28
1700,235087.2
1701,247698.5
1702,235118.12
1703,241556.0
1704,261585.22
1705,227708.4
1706,341805.12
1707,191840.6
1708,195642.61
1709,255976.95
1710,212148.38
1711,245295.45
1712,234675.4
1713,248768.22
1714,207276.28
1715,191613.66
1716,179345.95
1717,176233.34
1718,131442.2
1719,196450.33
1720,225651.7
1721,171959.4
1722,127813.4
1723,164365.81
1724,199212.84
1725,221518.55
1726,177356.28
1727,156862.98
1728,180453.53
1729,158260.28
1730,152190.92
1731,126573.69
1732,138464.8
1733,119127.36
1734,124376.48
1735,136651.66
1736,119081.875
1737,279719.66
1738,224127.8
1739,233663.53
1740,210676.05
1741,192013.98
1742,162379.75
1743,170265.92
1744,259667.34
1745,188899.3
1746,179415.47
1747,204715.03
1748,207950.55
1749,157920.73
1750,132658.8
1751,236379.6
1752,119400.05
1753,149195.06
1754,193853.78
1755,169758.47
1756,134522.12
1757,116742.06
1758,153928.9
1759,161899.66
1760,171274.39
1761,162059.05
1762,162176.05
1763,167793.67
1764,117696.27
1765,156574.14
1766,183145.3
1767,211801.83
1768,138557.94
1769,164029.22
1770,151919.95
1771,122428.4
1772,132168.67
1773,138108.4
1774,154962.34
1775,131662.12
1776,121789.875
1777,109793.016
1778,135613.28
1779,120371.94
1780,159592.48
1781,122764.734
1782,99690.83
1783,149407.42
1784,111546.1
1785,118018.94
1786,141643.28
1787,160954.97
1788,85001.56
1789,111776.484
1790,98673.266
1791,199439.0
1792,147791.78
1793,141345.12
1794,151025.36
1795,126364.05
1796,125397.914
1797,128676.85
1798,119725.96
1799,108818.086
1800,123008.46
1801,126798.35
1802,137346.23
1803,149761.53
1804,141951.67
1805,137786.28
1806,119790.86
1807,131673.72
1808,124544.64
1809,118710.4
1810,130953.75
1811,97803.56
1812,97394.39
1813,114673.61
1814,101090.02
1815,77418.36
1816,106987.15
1817,124802.85
1818,135739.84
1819,129155.27
1820,91574.48
1821,111347.17
1822,145979.64
1823,78114.06
1824,127637.42
1825,134045.33
1826,110391.02
1827,108024.016
1828,126016.414
1829,139281.92
1830,132774.97
1831,133465.03
1832,103894.766
1833,132625.53
1834,122940.06
1835,124263.11
1836,113856.44
1837,97835.55
1838,117208.42
1839,109498.414
1840,137726.55
1841,131781.03
1842,104674.92
1843,146785.4
1844,140265.84
1845,143175.25
1846,149741.72
1847,162090.88
1848,75119.49
1849,118075.94
1850,118005.46
1851,137722.66
1852,128345.61
1853,140194.9
1854,161375.72
1855,153802.6
1856,219091.2
1857,143786.81
1858,135652.16
1859,122580.98
1860,158866.78
1861,123032.29
1862,300304.3
1863,294413.2
1864,294432.56
1865,276430.44
1866,283309.44
1867,229945.42
1868,276603.44
1869,207602.72
1870,221049.72
1871,238407.16
1872,185696.75
1873,220180.1
1874,144257.47
1875,185967.0
1876,197850.27
1877,205466.73
1878,209600.11
1879,128063.96
1880,134030.11
1881,244443.0
1882,234834.45
1883,182835.8
1884,193016.28
1885,221978.1
1886,252500.17
1887,213074.1
1888,260412.75
1889,178284.22
1890,132997.9
1891,139509.14
1892,103430.89
1893,125417.83
1894,129131.92
1895,139586.4
1896,125027.86
1897,125049.42
1898,119416.02
1899,146237.31
1900,131825.28
1901,143711.34
1902,134449.1
1903,183266.9
1904,132319.2
1905,182240.78
1906,147594.92
1907,190207.25
1908,122834.71
1909,144056.48
1910,132358.03
1911,188767.78
1912,256269.3
1913,162678.3
1914,88532.2
1915,224446.95
1916,82277.04
1917,226974.12
1918,141797.06
1919,173791.19
1920,159642.48
1921,303793.9
1922,253968.3
1923,201061.1
1924,241377.97
1925,202455.94
1926,299382.6
1927,132978.9
1928,164563.86
1929,121809.67
1930,133123.28
1931,147445.66
1932,138820.81
1933,173257.12
1934,179829.0
1935,172581.6
1936,181054.31
1937,177910.9
1938,172660.8
1939,205490.73
1940,172065.34
1941,176092.34
1942,174184.06
1943,185242.95
1944,277754.06
1945,280790.0
1946,148190.95
1947,229594.2
1948,172876.4
1949,213080.9
1950,181089.7
1951,239883.95
1952,211107.88
1953,179681.77
1954,180787.86
1955,132605.22
1956,294055.06
1957,155449.62
1958,282074.44
1959,146747.72
1960,114392.95
1961,128004.4
1962,112018.21
1963,119598.69
1964,118178.56
1965,145474.47
1966,136118.7
1967,253475.88
1968,349015.47
1969,302825.12
1970,339091.6
1971,364838.3
1972,306955.16
1973,244586.83
1974,278996.44
1975,378191.38
1976,259612.88
1977,319067.72
1978,297153.44
1979,264410.1
1980,198927.66
1981,275748.34
1982,206352.0
1983,195338.6
1984,167328.03
1985,223161.03
1986,217581.4
1987,179690.2
1988,188471.0
1989,194946.25
1990,211384.05
1991,211100.33
1992,215148.25
1993,181683.0
1994,212607.0
1995,183738.84
