Id,SalePrice
1461,107889.45
1462,105398.945
1463,166455.44
1464,190753.3
1465,191797.8
1466,168952.61
1467,179390.55
1468,158998.69
1469,185507.19
1470,122517.38
1471,148109.81
1472,100809.27
1473,93279.58
1474,132867.62
1475,108254.305
1476,327683.78
1477,242093.08
1478,312513.2
1479,291426.03
1480,446815.1
1481,321343.66
1482,217008.56
1483,164059.3
1484,166766.55
1485,215462.34
1486,190396.34
1487,321423.34
1488,242395.95
1489,181146.16
1490,227154.23
1491,197447.27
1492,91634.65
1493,179039.5
1494,297534.03
1495,280385.72
1496,231640.19
1497,170837.9
1498,174376.77
1499,146167.22
1500,156750.55
1501,166375.44
1502,152853.89
1503,232934.12
1504,250781.12
1505,223227.69
1506,182206.67
1507,229830.55
1508,189902.73
1509,148410.7
1510,135433.44
1511,142726.67
1512,162628.03
1513,146357.06
1514,131198.75
1515,184864.33
1516,146576.78
1517,171530.6
1518,135290.92
1519,200060.12
1520,126487.54
1521,128268.36
1522,165197.88
1523,105107.55
1524,133514.42
1525,109179.336
1526,115407.57
1527,119225.42
1528,142400.5
1529,152753.62
1530,200404.42
1531,117852.695
1532,95146.21
1533,162476.73
1534,129476.234
1535,133072.81
1536,107197.58
1537,66472.0
1538,139097.16
1539,184861.52
1540,82373.05
1541,138975.56
1542,102888.766
1543,173707.03
1544,92644.1
1545,114197.99
1546,146508.3
1547,124601.61
1548,135446.1
1549,125783.11
1550,134010.66
1551,113339.016
1552,145350.97
1553,139588.7
1554,132647.08
1555,160235.64
1556,66416.805
1557,87043.945
1558,103357.875
1559,55315.836
1560,104887.26
1561,122554.305
1562,140735.31
1563,122695.34
1564,149494.55
1565,133974.11
1566,245693.34
1567,86312.96
1568,251077.39
1569,131198.62
1570,149193.75
1571,120614.7
1572,139408.05
1573,185780.72
1574,112790.18
1575,215751.44
1576,240227.66
1577,181110.4
1578,142120.48
1579,138420.28
1580,196970.69
1581,166984.58
1582,125550.37
1583,269893.84
1584,225469.92
1585,138886.0
1586,77816.58
1587,100600.484
1588,156414.86
1589,96611.65
1590,135329.38
1591,90579.69
1592,122347.375
1593,134814.89
1594,109161.53
1595,97172.625
1596,210704.12
1597,186264.14
1598,245816.62
1599,176933.55
1600,167974.84
1601,67095.77
1602,119549.45
1603,52782.137
1604,267819.06
1605,240847.02
1606,170898.05
1607,170024.75
1608,230077.92
1609,187283.53
1610,161922.34
1611,142382.84
1612,163692.34
1613,164951.03
1614,136396.75
1615,91872.836
1616,79243.61
1617,93160.63
1618,126968.67
1619,148606.14
1620,125565.81
1621,126639.62
1622,152361.39
1623,256109.55
1624,180003.2
1625,121132.516
1626,172589.45
1627,184586.69
1628,292195.78
1629,198993.02
1630,323202.47
1631,280746.94
1632,227663.89
1633,205312.67
1634,189943.67
1635,177608.08
1636,157766.77
1637,179435.2
1638,190385.27
1639,182083.69
1640,265425.38
1641,181135.27
1642,242278.55
1643,223825.42
1644,236537.11
1645,218049.55
1646,163428.73
1647,170878.31
1648,124758.32
1649,149960.62
1650,118790.39
1651,116128.4
1652,100507.66
1653,104746.11
1654,146070.8
1655,139194.42
1656,134556.7
1657,156541.1
1658,151067.89
1659,130092.125
1660,162192.64
1661,436969.4
1662,394368.97
1663,353730.25
1664,289625.66
1665,301048.72
1666,280661.28
1667,290157.84
1668,327278.1
1669,316340.56
1670,339445.38
1671,251932.23
1672,384527.56
1673,308803.97
1674,245063.86
1675,197935.19
1676,191628.86
1677,211788.78
1678,389208.34
1679,376015.7
1680,309109.5
1681,249486.31
1682,319266.47
1683,195954.06
1684,191727.2
1685,180392.62
1686,180072.58
1687,190827.53
1688,189310.36
1689,193543.36
1690,201202.6
1691,195735.55
1692,267140.03
1693,196200.9
1694,186179.25
1695,187593.67
1696,280300.16
1697,190398.16
1698,339833.4
1699,363060.7
1700,258294.55
1701,273910.97
1702,242601.31
1703,260686.58
1704,275478.56
1705,265945.8
1706,265273.53
1707,201407.44
1708,199243.11
1709,252520.6
1710,220246.5
1711,279392.22
1712,246050.47
1713,259597.45
1714,204899.16
1715,213882.67
1716,170264.08
1717,187615.5
1718,133046.16
1719,205674.44
1720,236430.2
1721,145762.42
1722,111820.91
1723,139723.77
1724,193735.97
1725,253835.53
1726,201378.44
1727,145835.83
1728,173456.08
1729,170684.83
1730,141587.47
1731,128467.42
1732,124560.26
1733,106607.695
1734,102629.46
1735,124030.63
1736,122876.14
1737,279959.28
1738,249256.58
1739,236505.53
1740,177138.34
1741,165766.64
1742,170836.94
1743,180750.47
1744,272910.22
1745,186749.02
1746,220774.12
1747,219645.75
1748,209079.97
1749,147296.62
1750,118271.086
1751,265477.53
1752,126101.875
1753,136896.12
1754,206755.1
1755,179980.55
1756,128311.67
1757,124936.44
1758,137980.88
1759,155049.98
1760,159177.4
1761,125625.46
1762,180942.6
1763,190182.94
1764,105957.17
1765,136708.27
1766,201910.73
1767,208149.67
1768,140902.11
1769,175224.11
1770,168610.4
1771,111981.73
1772,131750.44
1773,126668.24
1774,142588.31
1775,149963.77
1776,139059.1
1777,118531.81
1778,139698.17
1779,120320.48
1780,172042.23
1781,119527.8
1782,87876.945
1783,159454.23
1784,116130.836
1785,121325.586
1786,197072.9
1787,184546.56
1788,74323.164
1789,105699.21
1790,90115.27
1791,188273.3
1792,157498.58
1793,131538.77
1794,154347.88
1795,131137.2
1796,152181.89
1797,123261.93
1798,114216.62
1799,109040.53
1800,142162.23
1801,123251.94
1802,156456.78
1803,146764.78
1804,133298.39
1805,133796.62
1806,116520.67
1807,122341.77
1808,120177.016
1809,131878.92
1810,135842.97
1811,99292.19
1812,99115.27
1813,104036.086
1814,97038.81
1815,69401.125
1816,106788.414
1817,108373.09
1818,137159.31
1819,126505.15
1820,62741.996
1821,130852.75
1822,155460.11
1823,57467.61
1824,131682.86
1825,173201.52
1826,115174.805
1827,109688.53
1828,125050.4
1829,120448.95
1830,137065.95
1831,147810.25
1832,63418.707
1833,164507.69
1834,127291.29
1835,88216.84
1836,118408.664
1837,81525.57
1838,108082.03
1839,127085.33
1840,151292.67
1841,130005.805
1842,95126.62
1843,118115.99
1844,173674.56
1845,172915.0
1846,154400.14
1847,185624.34
1848,62700.844
1849,112183.0
1850,115594.49
1851,142433.1
1852,117041.44
1853,118170.86
1854,148800.14
1855,155385.86
1856,226202.62
1857,130373.31
1858,125218.305
1859,121347.46
1860,125001.63
1861,119011.28
1862,372768.72
1863,357830.3
1864,357868.53
1865,318722.25
1866,324676.06
1867,225401.98
1868,259644.5
1869,214133.3
1870,224373.81
1871,256622.98
1872,179894.06
1873,234237.08
1874,149348.34
1875,199505.88
1876,200573.06
1877,204897.6
1878,194208.44
1879,132655.94
1880,124704.32
1881,241086.02
1882,244570.28
1883,188960.08
1884,203580.9
1885,206197.23
1886,272300.84
1887,223152.77
1888,265650.75
1889,172253.69
1890,102781.48
1891,120597.45
1892,94729.91
1893,120323.0
1894,128761.55
1895,128758.11
1896,126401.92
1897,96345.375
1898,105958.99
1899,182997.98
1900,149983.22
1901,167600.72
1902,144207.75
1903,222762.38
1904,127340.46
1905,202506.22
1906,131931.75
1907,165413.22
1908,114079.234
1909,141528.34
1910,123540.25
1911,238921.47
1912,309128.66
1913,171801.88
1914,61130.504
1915,295156.94
1916,16359.986
1917,228185.56
1918,151111.12
1919,177103.03
1920,143239.11
1921,331062.7
1922,307857.12
1923,258515.61
1924,218188.1
1925,206647.45
1926,346229.47
1927,127470.59
1928,155344.52
1929,127921.67
1930,147330.34
1931,127042.43
1932,127670.12
1933,154571.62
1934,168051.42
1935,175090.14
1936,190888.33
1937,184691.28
1938,169156.39
1939,276179.34
1940,189623.67
1941,153569.11
1942,159462.44
1943,220012.62
1944,389451.53
1945,384420.5
1946,50445.535
1947,189844.06
1948,159067.39
1949,248402.75
1950,202210.95
1951,238132.34
1952,218144.39
1953,164434.28
1954,179907.78
1955,124101.625
1956,267659.75
1957,137626.03
1958,253930.92
1959,135118.14
1960,111026.49
1961,128989.414
1962,100179.42
1963,106100.96
1964,109302.69
1965,140655.88
1966,142337.78
1967,279208.7
1968,401537.47
1969,358802.84
1970,398801.56
1971,500923.88
1972,370211.53
1973,307654.03
1974,341642.75
1975,232131.58
1976,277593.66
1977,334951.1
1978,350595.47
1979,315605.0
1980,159498.95
1981,314965.75
1982,228855.06
1983,218799.03
1984,173234.22
1985,227365.33
1986,198587.12
1987,194228.81
1988,172720.86
1989,192025.11
1990,210398.52
1991,234232.39
1992,224336.6
1993,180667.73
1994,234692.78
1995,177533.9
1996,236985.98
1997,281189.06
1998,272026.75
1999,299255.12
2000,337528.56
2001,247926.58
2002,254563.77
2003,265418.78
2004,301178.25
2005,244723.34
2006,230086.9
2007,246814.03
2008,205458.2
2009,196224.11
2010,194274.94
2011,131186.23
2012,172912.03
2013,179713.33
2014,197942.73
2015,221854.34
2016,195241.5
2017,207715.8
2018,109648.99
2019,134379.23
2020,97691.3
2021,101437.086
2022,187095.9
2023,143507.78
2024,299304.2
2025,354040.75
2026,181517.44
2027,165522.11
2028,150869.64
2029,161585.73
2030,261925.1
2031,232428.86
2032,251973.56
2033,255218.62
2034,183430.25
2035,225329.77
2036,206735.17
2037,210867.95
2038,363012.22
2039,218763.98
2040,287775.2
2041,274427.1
2042,212122.31
2043,189637.78
2044,160193.02
2045,201758.86
2046,151035.48
2047,134777.61
2048,162079.92
2049,149582.69
2050,170782.2
2051,110288.836
2052,125921.734
2053,147745.56
2054,79275.35
2055,160125.34
2056,162530.66
2057,110764.43
2058,196276.14
2059,123436.62
2060,181626.53
2061,167254.88
2062,126648.8
2063,121360.07
2064,127135.516
2065,84767.44
2066,180922.06
2067,115660.44
2068,145926.55
2069,89334.04
2070,113575.766
2071,104685.99
2072,127332.086
2073,128569.76
2074,111375.29
2075,146196.78
2076,119094.62
2077,152129.36
2078,135248.61
2079,134424.34
2080,115207.54
2081,120450.9
2082,127890.32
2083,143366.61
2084,119068.16
2085,114751.6
2086,126731.32
2087,124138.086
2088,98436.84
2089,97259.59
2090,122687.62
2091,89358.58
2092,122159.9
2093,119328.25
2094,120546.164
