Id,SalePrice
1461,91196.7
1462,450190.5
1463,172151.6
1464,186871.2
1465,174057.34
1466,176213.97
1467,134357.03
1468,163670.81
1469,180984.8
1470,120011.81
1471,117628.15
1472,97146.3
1473,99992.71
1474,127203.0
1475,110500.734
1476,295378.4
1477,224342.7
1478,247517.16
1479,249847.45
1480,452452.8
1481,317527.1
1482,183140.0
1483,169524.34
1484,158685.08
1485,203512.92
1486,195093.84
1487,266268.03
1488,237687.67
1489,170292.16
1490,220176.8
1491,190250.17
1492,93808.86
1493,125068.9
1494,291133.8
1495,282546.2
1496,224462.38
1497,157299.0
1498,136492.83
1499,126496.266
1500,142093.9
1501,205640.78
1502,150672.8
1503,184510.77
1504,243260.05
1505,215588.25
1506,197141.83
1507,265056.7
1508,175680.83
1509,168618.75
1510,147674.6
1511,133912.34
1512,166237.4
1513,138422.16
1514,117286.52
1515,184436.0
1516,140982.08
1517,149542.31
1518,150366.1
1519,178279.9
1520,113071.83
1521,136619.86
1522,187043.08
1523,119151.266
1524,147625.77
1525,109952.17
1526,134734.78
1527,151123.84
1528,122170.58
1529,156309.6
1530,140390.62
1531,120872.15
1532,76777.46
1533,159567.16
1534,123422.914
1535,127710.7
1536,123661.94
1537,60711.574
1538,124058.4
1539,189986.02
1540,79169.5
1541,153321.48
1542,89760.29
1543,182992.47
1544,78349.78
1545,104304.45
1546,143216.27
1547,92007.9
1548,130778.58
1549,111355.55
1550,133956.36
1551,127750.734
1552,140012.38
1553,121984.46
1554,128934.125
1555,187939.45
1556,74674.01
1557,77823.734
1558,113846.86
1559,57093.645
1560,92621.875
1561,77129.61
1562,130408.58
1563,146358.16
1564,134032.02
1565,134250.16
1566,216320.38
1567,108667.45
1568,230089.67
1569,119560.336
1570,166682.06
1571,96234.6
1572,151343.52
1573,178465.86
1574,113354.02
1575,155754.84
1576,234537.1
1577,160466.6
1578,166528.34
1579,96379.63
1580,184728.69
1581,151207.66
1582,135986.4
1583,278990.56
1584,222877.78
1585,131819.88
1586,61255.68
1587,112252.375
1588,168771.47
1589,92373.95
1590,141379.08
1591,95652.83
1592,104819.61
1593,153435.73
1594,44525.168
1595,105302.836
1596,172800.53
1597,171225.8
1598,204783.84
1599,161960.66
1600,144169.17
1601,67389.39
1602,119736.914
1603,56581.938
1604,200020.03
1605,259440.45
1606,128707.71
1607,166057.47
1608,200298.9
1609,171665.95
1610,167447.95
1611,142368.97
1612,165707.02
1613,172216.4
1614,115067.1
1615,97628.95
1616,93177.08
1617,104482.375
1618,114327.336
1619,148947.55
1620,117320.33
1621,137537.94
1622,151972.38
1623,211580.0
1624,198149.66
1625,129362.77
1626,164757.98
1627,190854.28
1628,290342.94
1629,156189.81
1630,387362.34
1631,298924.1
1632,237125.1
1633,182951.5
1634,188787.64
1635,184097.33
1636,152854.33
1637,156614.34
1638,193620.03
1639,177012.28
1640,286455.8
1641,197339.8
1642,208791.25
1643,192288.56
1644,209729.6
1645,185335.72
1646,143261.53
1647,171314.1
1648,131088.81
1649,154129.34
1650,122403.73
1651,100099.52
1652,106867.23
1653,101208.58
1654,144583.44
1655,133131.92
1656,138289.53
1657,166502.75
1658,153518.16
1659,132176.31
1660,138182.47
1661,400472.38
1662,389474.94
1663,317768.56
1664,308058.3
1665,252678.8
1666,296289.4
1667,266206.12
1668,238116.28
1669,278260.3
1670,316517.84
1671,255228.12
1672,450856.4
1673,294540.34
1674,224390.95
1675,178473.66
1676,178759.42
1677,196058.11
1678,370892.2
1679,389348.3
1680,274285.38
1681,199316.3
1682,305462.84
1683,174383.98
1684,161586.34
1685,181176.81
1686,163604.94
1687,170966.34
1688,187727.77
1689,192286.22
1690,208892.05
1691,194813.78
1692,266653.6
1693,144101.66
1694,191683.45
1695,171956.4
1696,214566.17
1697,173834.42
1698,329078.38
1699,477731.06
1700,254837.08
1701,274245.78
1702,212234.22
1703,230331.58
1704,279578.2
1705,239123.34
1706,258962.33
1707,193069.03
1708,181935.83
1709,225595.66
1710,194101.84
1711,241783.78
1712,224189.66
1713,252655.42
1714,201229.11
1715,212069.33
1716,178573.08
1717,178612.8
1718,128442.89
1719,215277.7
1720,179120.4
1721,152819.03
1722,104241.72
1723,149329.28
1724,185911.28
1725,233739.62
1726,175464.58
1727,138403.6
1728,164254.34
1729,149088.02
1730,127788.67
1731,151872.0
1732,160157.66
1733,127251.875
1734,93831.95
1735,102838.39
1736,117367.79
1737,220590.1
1738,187089.33
1739,179277.77
1740,156247.34
1741,151127.61
1742,195264.88
1743,181102.9
1744,235768.12
1745,177350.98
1746,185031.03
1747,203564.64
1748,219628.9
1749,114853.45
1750,126999.1
1751,279871.3
1752,127431.14
1753,144917.25
1754,177691.47
1755,192947.9
1756,140701.67
1757,139340.72
1758,155523.97
1759,147594.34
1760,156293.9
1761,122354.086
1762,181949.06
1763,180474.55
1764,112756.73
1765,140056.7
1766,180591.98
1767,194548.08
1768,151603.83
1769,171354.05
1770,171366.62
1771,89827.555
1772,115807.56
1773,143919.38
1774,162578.84
1775,147879.02
1776,146334.58
1777,131431.28
1778,154703.77
1779,102482.125
1780,147792.23
1781,128131.1
1782,94637.516
1783,182448.4
