Id,SalePrice
1461,101637.14
1462,350592.8
1463,159929.55
1464,209883.88
1465,207327.3
1466,204457.23
1467,147784.31
1468,197530.7
1469,217030.5
1470,132963.84
1471,131215.14
1472,113652.695
1473,124693.016
1474,139658.22
1475,149370.7
1476,310494.28
1477,246259.16
1478,232563.0
1479,237591.33
1480,599645.2
1481,354739.7
1482,210698.3
1483,193501.66
1484,179851.69
1485,233450.3
1486,213935.5
1487,237243.55
1488,293599.12
1489,179419.47
1490,237566.86
1491,224738.73
1492,111268.59
1493,132599.27
1494,381213.28
1495,282749.78
1496,245797.17
1497,137003.48
1498,109524.21
1499,126367.69
1500,142217.56
1501,228303.11
1502,138308.39
1503,158324.44
1504,282972.88
1505,255364.7
1506,214032.84
1507,298373.4
1508,217443.81
1509,168263.75
1510,164610.64
1511,136270.9
1512,182798.61
1513,148918.69
1514,93667.71
1515,179875.02
1516,132525.95
1517,159969.81
1518,173827.19
1519,196073.52
1520,128893.5
1521,138904.55
1522,193600.22
1523,129879.16
1524,165756.84
1525,106915.586
1526,165216.78
1527,223925.55
1528,98995.68
1529,162868.3
1530,138358.0
1531,150875.55
1532,68810.164
1533,172494.19
1534,132216.16
1535,117424.586
1536,134283.4
1537,59552.676
1538,141490.69
1539,208088.55
1540,74897.805
1541,162168.05
1542,70082.19
1543,172989.39
1544,60282.83
1545,99238.8
1546,144751.03
1547,69831.07
1548,106638.41
1549,88193.46
1550,110696.945
1551,139984.38
1552,150112.0
1553,115927.67
1554,164901.17
1555,220623.42
1556,71024.3
1557,71942.016
1558,127570.56
1559,79155.086
1560,84595.34
1561,72549.695
1562,138231.12
1563,171579.19
1564,146847.94
1565,110694.945
1566,199154.95
1567,146374.78
1568,203207.89
1569,135920.2
1570,215917.75
1571,93229.95
1572,168002.08
1573,179893.2
1574,112020.08
1575,133124.22
1576,240115.42
1577,163933.55
1578,223399.55
1579,76647.12
1580,196670.17
1581,126034.43
1582,138406.56
1583,332686.97
1584,240012.86
1585,131454.25
1586,63187.91
1587,118161.84
1588,166974.06
1589,80088.3
1590,165256.17
1591,84592.836
1592,82042.75
1593,209356.9
1594,34347.434
1595,139372.69
1596,167411.75
1597,192442.73
1598,231554.94
1599,132572.47
1600,111288.76
1601,74907.875
1602,93431.29
1603,60772.26
1604,166425.11
1605,270883.53
1606,139202.39
1607,162463.4
1608,202750.28
1609,209842.84
1610,186476.0
1611,151231.94
1612,186989.23
1613,196681.25
1614,116276.68
1615,95949.9
1616,91451.664
1617,95510.22
1618,110596.17
1619,154550.84
1620,140984.23
1621,123748.73
1622,158449.66
1623,191858.9
1624,215024.7
1625,149900.42
1626,205121.27
1627,206259.0
1628,297625.4
1629,161668.97
1630,506092.5
1631,355190.6
1632,282419.66
1633,189264.52
1634,193735.05
1635,211409.4
1636,164970.38
1637,144496.84
1638,217170.67
1639,192622.31
1640,301027.5
1641,215645.3
1642,177210.83
1643,186018.81
1644,211693.06
1645,184648.31
1646,142636.45
1647,161474.98
1648,153027.75
1649,170186.81
1650,134845.48
1651,85312.76
1652,141979.33
1653,140251.1
1654,143087.83
1655,170928.84
1656,157338.69
1657,169370.77
1658,150588.62
1659,170210.5
1660,152164.19
1661,399527.53
1662,403567.94
1663,346848.8
1664,359183.53
1665,259517.75
1666,329459.53
1667,222337.47
1668,232767.8
1669,290496.2
1670,364798.8
1671,331824.44
1672,553948.94
1673,322406.97
1674,258935.8
1675,192315.05
1676,255026.42
1677,223180.86
1678,401045.3
1679,411601.78
1680,306576.2
1681,207986.17
1682,340528.97
1683,178513.52
1684,155842.64
1685,209233.55
1686,181468.97
1687,166692.61
1688,202486.14
1689,201170.17
1690,252315.02
1691,219866.22
1692,277801.0
1693,130201.47
1694,227568.81
1695,190074.14
1696,178521.02
1697,198969.11
1698,335037.34
1699,637024.9
1700,262362.6
1701,319458.97
1702,229534.39
1703,263834.7
1704,362668.25
1705,246447.11
1706,237018.3
1707,201901.88
1708,199947.78
1709,285050.6
1710,218730.19
1711,215990.66
1712,273541.06
1713,292412.66
1714,185724.92
1715,220463.36
1716,198821.16
1717,184746.61
1718,123011.33
1719,235291.14
1720,196280.25
1721,142774.19
1722,90313.24
1723,147227.67
1724,224340.02
1725,243081.17
1726,179555.03
1727,152458.19
1728,193834.11
1729,143175.73
1730,133770.6
1731,179711.1
1732,208169.92
1733,159709.3
1734,82364.88
1735,92588.37
1736,151811.67
1737,161943.95
1738,160959.31
1739,191130.23
1740,155254.17
1741,153894.58
1742,190744.38
1743,155097.02
1744,214388.11
1745,198184.14
1746,156653.7
1747,202051.16
1748,226361.02
1749,116929.2
1750,129950.15
1751,323874.47
1752,177820.78
1753,144108.62
1754,186380.17
1755,216312.03
1756,164884.03
1757,146327.47
1758,164637.02
1759,137745.0
1760,151109.97
1761,112070.51
1762,169032.88
1763,175835.45
1764,123374.48
1765,104823.26
1766,188080.2
1767,203519.56
1768,164326.12
1769,177211.0
1770,192715.83
1771,86105.28
1772,106374.21
1773,183067.81
1774,182832.1
1775,156640.86
1776,156539.61
1777,145602.78
1778,146327.75
1779,87469.42
1780,109514.39
1781,133099.6
1782,106918.64
1783,234934.19
1784,178488.67
1785,130578.25
1786,782518.2
1787,232616.45
1788,78922.32
1789,175069.11
1790,143837.45
1791,229574.67
1792,120058.8
1793,77053.805
1794,120670.97
1795,98894.99
1796,102566.94
1797,109439.95
1798,112605.75
1799,120445.27
1800,167147.25
1801,127912.88
1802,134744.97
1803,217213.12
1804,98534.62
1805,154170.61
1806,79369.01
1807,121229.59
1808,129226.31
1809,155759.44
1810,118776.234
1811,83800.96
1812,112042.19
1813,65689.24
1814,117342.305
1815,63039.965
1816,140490.45
1817,152965.0
1818,127174.805
1819,148776.45
1820,116950.62
1821,121115.88
1822,202780.64
1823,86673.42
1824,128477.22
1825,167054.34
1826,147381.64
1827,134458.7
1828,82301.05
1829,96464.07
1830,125529.18
1831,115964.83
1832,85659.32
1833,174725.34
1834,152569.02
1835,50042.895
1836,92173.85
1837,36404.652
1838,75547.53
1839,115781.06
1840,99145.91
1841,158486.98
1842,105682.58
1843,123095.47
1844,171645.64
1845,166700.08
1846,120901.0
1847,334218.16
1848,66533.2
1849,132238.34
1850,130143.5
1851,193612.4
1852,90004.48
1853,156267.69
1854,171223.0
1855,123624.64
1856,186159.38
1857,114206.38
1858,118395.45
1859,105954.75
1860,136966.64
1861,116534.445
1862,336765.25
1863,307683.38
1864,307719.16
1865,310954.2
1866,308055.06
1867,272279.53
1868,337376.03
1869,253051.2
1870,250655.36
1871,219255.23
1872,194146.03
1873,170897.55
1874,99422.57
1875,121328.945
1876,195049.44
1877,222782.98
1878,150339.94
1879,122411.69
1880,121420.97
1881,288811.44
1882,249786.75
1883,210830.95
1884,217749.89
1885,202227.92
1886,295211.84
1887,210134.42
1888,309398.84
1889,167990.86
1890,138932.62
1891,134046.69
1892,68692.21
1893,110130.86
1894,135160.92
1895,161338.9
1896,174368.61
1897,82667.14
1898,112874.98
1899,258712.9
1900,146947.69
1901,127918.984
1902,144377.69
1903,287231.22
1904,112541.875
1905,300264.8
1906,58080.453
1907,206262.53
1908,112357.74
1909,106367.31
1910,125523.79
1911,174006.81
1912,209801.81
1913,232964.34
1914,77611.06
1915,159448.77
1916,17934.957
1917,187222.64
1918,152286.42
1919,157045.9
1920,141125.34
1921,266137.12
1922,260885.3
1923,193718.42
1924,248681.03
1925,261321.3
1926,323358.75
1927,129625.73
1928,143361.14
1929,139284.45
1930,145590.14
1931,112281.05
1932,148153.19
1933,85351.0
1934,178615.36
1935,153768.27
1936,247617.52
1937,169840.31
1938,195790.06
1939,268703.22
1940,219675.08
1941,153508.64
1942,160390.52
1943,195381.58
1944,256014.8
1945,347457.97
1946,44557.02
1947,116851.39
1948,136926.16
1949,200071.38
1950,198164.11
1951,218361.08
1952,217614.12
1953,183594.25
1954,204516.12
1955,122898.99
1956,224526.22
1957,149052.67
1958,317812.56
1959,150671.94
1960,92678.92
1961,166878.55
1962,162572.83
1963,142399.28
1964,139232.0
1965,131533.25
1966,153506.73
1967,273477.7
1968,355607.16
1969,416144.34
1970,366342.22
1971,324168.03
1972,373366.44
1973,235796.34
1974,281899.25
1975,349753.9
1976,333772.53
1977,444463.16
1978,342254.2
1979,346745.94
1980,144672.78
1981,338567.94
1982,255758.81
1983,211866.77
1984,156182.17
1985,242440.34
1986,186089.97
1987,171801.55
1988,204359.19
1989,214131.05
1990,219086.12
1991,223686.92
1992,251253.2
1993,162037.89
1994,167785.28
1995,202013.58
1996,355136.75
1997,180155.02
1998,367450.34
1999,278425.88
2000,310295.34
2001,236017.05
2002,191025.28
2003,287687.1
2004,352852.56
2005,227458.16
2006,214381.56
2007,280916.72
2008,152654.16
2009,228386.3
2010,205895.02
2011,90700.7
2012,192129.53
2013,197447.83
2014,260873.6
2015,180361.66
2016,236810.89
2017,271764.34
2018,81065.27
2019,126543.64
2020,93302.09
2021,82600.16
2022,215752.47
2023,141689.05
2024,386215.6
2025,348508.66
2026,151706.31
2027,147617.11
2028,122608.664
2029,132528.73
2030,266659.97
2031,238674.6
2032,230943.61
2033,264570.16
2034,131471.8
2035,246889.36
2036,202257.44
2037,161441.72
2038,296266.1
2039,187978.34
2040,439103.22
2041,149148.8
2042,200628.16
2043,240913.64
