Id,SalePrice
1461,94867.055
1462,244996.33
1463,171593.75
1464,180098.67
1465,196912.47
1466,178705.83
1467,157733.97
1468,157212.7
1469,185418.22
1470,115961.18
1471,121230.63
1472,88509.17
1473,86548.45
1474,121475.516
1475,101927.86
1476,365134.7
1477,252742.73
1478,298243.12
1479,305879.4
1480,547923.0
1481,337550.12
1482,200100.0
1483,171508.52
1484,163791.66
1485,212125.55
1486,196001.55
1487,325633.94
1488,252814.56
1489,191482.72
1490,237858.17
1491,201245.97
1492,87735.01
1493,172537.78
1494,354072.84
1495,298428.34
1496,235705.73
1497,163806.03
1498,149724.12
1499,129341.836
1500,149951.05
1501,187075.39
1502,149718.55
1503,242699.44
1504,276434.16
1505,235318.52
1506,197206.2
1507,246331.27
1508,186550.72
1509,160541.1
1510,144892.73
1511,141137.06
1512,161322.3
1513,139058.03
1514,125508.35
1515,201941.55
1516,159142.64
1517,177677.55
1518,154948.14
1519,199180.03
1520,113887.266
1521,132490.56
1522,184483.56
1523,104495.08
1524,135557.1
1525,110612.42
1526,127953.39
1527,136506.2
1528,129100.79
1529,154568.53
1530,169442.02
1531,110519.2
1532,80253.516
1533,174870.38
1534,128404.46
1535,135708.44
1536,112801.16
1537,63987.71
1538,129138.836
1539,192784.95
1540,78597.99
1541,136129.58
1542,86384.36
1543,193049.88
1544,84126.46
1545,106244.55
1546,156254.88
1547,107676.88
1548,125221.77
1549,113470.42
1550,132792.12
1551,116835.125
1552,137697.06
1553,136856.97
1554,131642.69
1555,203742.31
1556,80146.13
1557,77600.695
1558,105000.05
1559,54418.32
1560,96360.625
1561,98191.29
1562,126717.78
1563,130175.77
1564,137696.8
1565,142001.94
1566,275047.28
1567,98671.34
1568,268276.38
1569,131218.53
1570,154805.75
1571,119096.44
1572,130304.08
1573,200541.69
1574,112102.58
1575,213244.58
1576,282832.03
1577,169030.3
1578,146949.22
1579,120573.53
1580,192200.45
1581,169445.56
1582,117708.695
1583,279263.8
1584,228484.98
1585,128838.93
1586,67533.914
1587,105413.72
1588,170509.12
1589,97882.48
1590,126038.516
1591,87697.445
1592,127289.95
1593,137763.92
1594,52686.43
1595,106105.62
1596,201420.11
1597,178213.3
1598,227489.39
1599,190965.34
1600,178131.39
1601,58036.492
1602,117462.555
1603,52026.6
1604,264520.22
1605,274809.2
1606,149216.52
1607,181119.55
1608,221715.6
1609,186125.64
1610,163028.36
1611,154446.67
1612,166195.3
1613,170447.98
1614,122282.17
1615,87432.555
1616,75759.79
1617,85150.836
1618,111869.65
1619,154624.4
1620,117512.08
1621,140422.53
1622,151200.36
1623,295805.9
1624,207996.69
1625,118372.76
1626,169343.31
1627,185082.02
1628,310045.7
1629,180489.67
1630,351918.0
1631,315284.9
1632,238420.03
1633,199013.14
1634,187460.08
1635,179309.81
1636,144896.61
1637,163103.47
1638,205229.28
1639,174935.75
1640,301214.44
1641,187820.48
1642,220776.02
1643,208942.23
1644,230642.08
1645,188061.19
1646,153730.88
1647,176293.33
1648,126203.9
1649,149994.95
1650,116379.07
1651,106006.805
1652,92353.17
1653,91823.52
1654,135941.6
1655,131002.336
1656,132829.75
1657,157473.48
1658,147905.84
1659,120121.79
1660,164709.58
1661,474180.62
1662,462389.88
1663,367137.53
1664,315121.1
1665,300245.34
1666,324393.2
1667,301968.0
1668,268018.1
1669,323731.2
1670,368175.75
1671,272093.16
1672,459365.5
1673,319517.47
1674,244326.9
1675,184170.31
1676,186120.67
1677,205827.1
1678,438080.97
1679,438989.34
1680,318305.78
1681,235908.34
1682,356948.9
1683,177179.9
1684,175083.8
1685,174382.92
1686,166020.4
1687,168352.67
1688,186748.66
1689,189661.66
1690,204253.0
1691,194281.78
1692,283849.94
1693,162815.19
1694,182629.25
1695,173608.98
1696,248414.36
1697,170286.81
1698,352808.16
1699,484458.44
1700,260867.38
1701,301178.25
1702,234522.73
1703,254172.72
1704,297477.84
1705,268687.84
1706,267315.62
1707,211117.67
1708,202020.9
1709,259832.27
1710,219047.06
1711,278317.84
1712,255102.8
1713,284661.03
1714,202670.83
1715,224048.8
1716,183226.58
1717,187760.3
1718,126878.49
1719,236290.0
1720,224460.7
1721,147601.2
1722,101836.43
1723,133926.7
1724,200028.27
1725,264007.84
1726,206532.2
1727,147793.19
1728,172112.8
1729,164764.1
1730,120588.02
1731,146008.39
1732,149430.98
1733,105090.51
1734,89813.78
1735,108570.58
1736,123976.12
1737,271415.97
1738,221309.34
1739,229525.86
1740,175672.53
1741,158463.4
1742,177367.56
1743,173439.7
1744,239873.73
1745,188921.88
1746,227444.27
1747,213934.69
1748,223674.55
1749,131564.61
1750,121749.46
1751,306667.16
1752,122029.14
1753,140733.84
1754,203058.16
1755,207553.02
1756,126804.7
1757,121062.99
1758,145422.11
1759,158727.34
