Id,SalePrice
1461,128530.016
1462,148428.94
1463,190339.92
1464,211079.38
1465,183935.44
1466,183453.97
1467,189683.38
1468,180449.34
1469,193389.8
1470,131656.03
1471,200072.89
1472,117746.5
1473,118042.125
1474,159765.86
1475,125051.75
1476,302362.25
1477,237670.3
1478,274749.5
1479,265685.1
1480,442366.06
1481,302585.22
1482,213452.4
1483,189605.72
1484,183283.1
1485,200292.95
1486,206177.52
1487,297947.25
1488,243505.72
1489,187829.62
1490,232040.72
1491,203177.05
1492,104341.05
1493,196201.53
1494,280830.72
1495,275534.66
1496,219234.67
1497,174268.38
1498,164395.4
1499,165490.08
1500,167298.4
1501,183443.44
1502,165848.62
1503,252337.2
1504,242278.97
1505,234014.45
1506,196006.03
1507,248540.6
1508,198800.45
1509,158602.36
1510,160638.34
1511,153645.64
1512,183814.28
1513,149964.77
1514,161899.56
1515,198429.28
1516,156313.9
1517,170294.23
1518,144909.4
1519,231323.3
1520,135071.98
1521,136973.27
1522,186924.66
1523,113508.516
1524,118750.04
1525,123836.375
1526,119819.15
1527,122687.89
1528,139272.98
1529,144488.83
1530,196228.97
1531,137342.05
1532,110273.125
1533,143235.1
1534,126581.016
1535,153085.42
1536,117915.83
1537,97253.055
1538,152040.55
1539,181808.22
1540,110261.94
1541,143698.28
1542,134822.88
1543,166344.67
1544,99159.9
1545,112800.81
1546,141453.0
1547,135584.97
1548,127090.5
1549,127670.98
1550,135717.28
1551,123816.69
1552,138925.9
1553,141189.94
1554,122358.55
1555,175729.47
1556,102371.89
1557,107144.33
1558,111102.64
1559,98474.94
1560,131834.9
1561,132420.75
1562,139119.03
1563,127853.336
1564,174959.34
1565,157136.9
1566,219028.62
1567,102096.71
1568,233860.7
1569,143151.38
1570,153687.62
1571,125903.336
1572,149587.2
1573,225167.78
1574,134788.6
1575,222186.0
1576,265147.56
1577,193828.73
1578,146083.08
1579,148979.39
1580,201800.72
1581,160116.92
1582,133262.66
1583,310503.88
1584,233148.45
1585,161106.8
1586,93565.375
1587,115734.6
1588,147826.52
1589,115657.58
1590,141803.64
1591,102742.516
1592,135911.05
1593,134254.06
1594,118591.9
1595,119038.71
1596,202246.3
1597,175433.6
1598,194468.62
1599,173709.4
1600,174780.38
1601,85734.44
1602,121027.44
1603,101608.73
1604,235047.6
1605,251028.9
1606,174534.98
1607,184965.34
1608,234404.55
1609,186427.45
1610,161398.22
1611,151878.45
1612,186038.25
1613,191021.06
1614,139632.97
1615,107095.1
1616,97529.36
1617,112259.67
1618,130915.414
1619,152320.53
1620,183168.94
1621,144462.1
1622,147805.58
1623,253414.67
1624,234414.34
1625,124910.44
1626,191564.95
1627,202476.62
1628,269958.5
1629,179636.55
1630,292243.3
1631,199780.05
1632,214930.6
1633,185359.28
1634,200857.9
1635,190331.72
1636,173141.16
1637,201002.3
1638,205171.92
1639,197539.33
1640,236729.55
1641,189781.42
1642,220229.55
1643,217654.55
1644,224497.1
1645,220274.53
1646,174602.39
1647,167323.22
1648,141137.31
1649,148912.4
1650,134425.17
1651,135844.72
1652,119248.54
1653,119385.11
1654,156144.94
1655,148017.33
1656,154747.98
1657,156069.28
1658,161966.6
1659,128764.586
1660,168632.05
1661,398024.3
1662,316961.94
1663,324440.7
1664,430048.2
1665,275456.12
1666,318155.56
1667,323397.1
1668,301306.47
1669,269488.66
1670,302650.75
1671,273087.5
1672,392112.84
1673,283198.94
1674,251945.58
1675,205770.53
1676,208529.7
1677,224060.17
1678,399616.56
1679,342514.62
1680,265669.84
1681,224197.22
1682,299724.44
1683,199117.12
1684,195233.84
1685,193442.11
1686,189919.05
1687,183557.75
1688,207489.02
1689,209457.66
1690,217140.22
1691,208324.6
1692,253573.33
1693,177179.95
1694,196023.22
1695,175114.08
1696,263740.22
1697,177812.95
1698,331055.03
1699,303263.2
1700,250430.22
1701,263171.25
1702,247732.05
1703,255838.08
1704,281623.7
1705,239937.97
1706,365670.3
1707,201689.22
1708,206137.92
1709,270279.12
1710,224537.4
1711,258334.66
1712,247183.75
1713,266791.94
1714,218732.08
1715,203068.06
1716,190454.97
1717,186366.1
1718,138848.8
1719,206303.5
1720,236713.7
1721,180603.47
1722,134009.4
1723,174290.97
1724,211546.34
1725,235577.3
1726,187244.72
1727,165097.34
1728,187604.78
1729,166513.64
1730,159898.64
1731,129346.69
1732,145814.4
1733,124634.8
1734,129862.734
1735,144322.28
1736,122429.25
1737,291376.94
1738,236124.34
1739,246390.2
1740,221557.34
1741,203663.03
1742,171136.22
1743,178883.97
1744,271172.8
1745,197311.66
1746,187949.25
1747,215293.97
1748,223382.88
1749,163096.75
1750,139920.4
1751,252775.55
1752,124805.8
1753,155575.8
1754,204736.95
1755,176625.78
1756,139014.81
1757,122313.484
1758,161953.7
1759,168331.95
1760,181180.72
1761,169961.03
1762,170755.64
1763,175864.8
1764,122211.81
1765,164997.94
1766,197031.48
1767,230491.16
1768,146145.78
1769,172541.9
1770,160901.72
1771,125408.94
1772,134645.72
1773,142077.95
1774,159289.75
1775,138430.5
1776,127331.42
1777,114645.734
1778,144831.05
1779,123719.56
1780,168465.48
1781,128205.92
1782,103960.36
1783,155235.88
1784,117933.92
1785,123624.58
1786,150198.06
1787,171599.97
1788,87855.52
1789,116550.67
1790,102636.29
1791,207494.78
1792,157297.0
1793,147233.77
1794,160070.16
1795,131180.55
1796,130068.516
1797,134567.31
1798,124934.56
1799,113891.086
1800,128636.15
1801,132468.1
1802,145436.42
1803,156939.1
1804,149890.53
1805,145329.58
1806,126292.27
1807,135095.73
1808,130627.586
1809,125365.336
1810,137380.89
1811,99933.87
1812,100598.55
1813,120283.836
1814,104909.46
1815,79208.016
1816,112565.42
1817,128160.7
1818,140310.28
1819,136571.22
1820,94836.86
1821,116388.29
1822,153770.23
1823,79793.37
1824,132259.4
1825,140353.6
1826,114946.625
1827,113697.67
1828,129698.1
1829,143958.12
1830,137522.22
1831,139569.12
1832,104652.95
1833,138167.97
1834,129097.125
1835,127995.54
1836,118435.85
1837,101887.56
1838,120633.586
1839,114690.625
1840,144821.47
1841,137310.48
1842,107347.86
1843,154267.77
1844,146329.34
1845,148979.42
1846,156242.47
1847,167663.4
1848,76638.12
