Id,SalePrice
1461,86330.02
1462,932028.1
1463,172737.1
1464,181643.11
1465,181474.97
1466,195362.52
1467,122941.164
1468,183615.36
1469,203813.0
1470,128066.85
1471,118311.95
1472,101262.164
1473,109927.05
1474,130847.125
1475,129445.266
1476,296660.5
1477,231224.4
1478,237637.84
1479,254633.58
1480,464106.66
1481,316982.84
1482,192676.38
1483,176023.84
1484,155847.52
1485,220033.0
1486,204817.88
1487,243578.3
1488,244153.8
1489,166861.5
1490,219125.67
1491,189034.53
1492,95555.234
1493,136652.03
1494,352349.94
1495,287291.94
1496,216584.92
1497,150580.2
1498,113231.64
1499,121542.25
1500,131604.16
1501,197251.83
1502,137973.98
1503,182535.8
1504,247551.55
1505,219543.88
1506,201787.6
1507,281324.9
1508,194215.6
1509,186764.67
1510,157879.69
1511,144343.61
1512,147109.17
1513,154673.4
1514,96462.234
1515,186588.28
1516,144290.94
1517,149767.06
1518,162647.38
1519,161909.69
1520,109156.04
1521,140402.45
1522,216891.38
1523,131251.98
1524,174249.47
1525,122761.45
1526,150542.9
1527,182889.94
1528,106764.664
1529,162931.66
1530,120290.92
1531,126293.23
1532,67060.05
1533,157370.9
1534,123365.0
1535,114124.17
1536,130212.23
1537,59749.32
1538,119202.6
1539,200689.83
1540,77108.66
1541,158921.95
1542,85609.64
1543,179525.53
1544,63908.977
1545,94789.36
1546,165477.6
1547,75864.67
1548,129949.664
1549,107966.89
1550,132001.92
1551,144871.14
1552,144981.4
1553,106673.9
1554,135390.36
1555,206656.12
1556,60007.062
1557,62765.312
1558,103084.805
1559,69875.4
1560,77469.79
1561,64057.75
1562,119985.65
1563,166716.83
1564,150752.6
1565,128884.6
1566,211540.05
1567,116758.17
1568,195072.78
1569,125971.58
1570,177897.98
1571,89291.016
1572,166890.12
1573,203010.6
1574,102030.69
1575,139387.31
1576,214857.66
1577,172817.92
1578,159047.8
1579,89253.67
1580,206153.83
1581,146326.52
1582,141410.19
1583,289101.94
1584,226261.1
1585,129333.15
1586,45011.836
1587,121208.56
1588,172278.6
1589,79830.79
1590,152043.61
1591,91819.45
1592,81722.37
1593,186436.27
1594,36648.82
1595,119634.35
1596,188458.16
1597,176063.88
1598,210508.25
1599,160446.4
1600,138497.14
1601,63403.062
1602,108667.54
1603,61633.824
1604,183078.34
1605,273682.94
1606,116396.17
1607,155728.55
1608,203040.55
1609,182476.78
1610,168002.53
1611,149353.9
1612,164105.83
1613,183560.3
1614,109665.27
1615,87111.52
1616,84349.586
1617,93530.65
1618,109174.69
1619,157517.23
1620,114927.17
1621,144136.53
1622,157638.34
1623,205837.8
1624,202837.56
1625,150889.14
1626,171204.4
1627,203189.05
1628,297621.9
1629,158509.83
1630,418278.2
1631,336780.38
1632,246841.83
1633,192656.44
1634,198882.6
1635,197933.97
1636,159213.28
1637,160315.06
1638,199419.94
1639,170220.9
1640,290378.03
1641,212386.1
1642,186943.12
1643,180970.39
1644,211481.16
1645,149534.53
1646,142195.83
1647,184164.53
1648,143884.66
1649,162377.2
1650,120508.4
1651,96001.88
1652,121762.5
1653,105472.55
1654,143646.28
1655,158452.14
1656,153901.12
1657,173583.66
1658,155217.14
1659,148239.03
1660,140275.48
1661,384178.72
1662,431048.2
1663,332204.78
1664,336881.5
1665,265097.1
1666,303733.4
1667,251360.34
1668,226918.3
1669,287978.6
1670,334953.9
1671,272638.34
1672,451117.06
1673,291258.75
1674,250141.34
1675,184720.72
1676,205786.69
1677,196089.27
1678,372858.4
1679,390318.56
1680,275007.53
1681,198313.25
1682,306101.34
1683,171019.98
1684,152750.28
1685,194474.77
1686,164105.03
1687,186996.2
1688,186179.81
1689,193660.56
1690,228917.3
1691,202188.66
1692,279310.06
1693,134169.22
1694,213414.17
1695,187397.61
1696,179273.28
1697,177095.75
1698,304703.5
1699,624161.5
1700,267208.8
1701,300478.34
1702,197323.75
1703,214309.6
1704,293761.3
1705,228947.55
1706,238155.72
1707,177880.78
1708,174018.0
1709,229269.66
1710,208209.05
1711,211637.45
1712,215576.45
1713,246096.45
1714,195345.03
1715,209535.6
1716,178477.97
1717,167307.47
1718,125375.79
1719,207847.84
1720,185633.25
1721,149504.4
1722,97649.05
1723,145262.0
1724,192921.66
1725,233889.03
1726,160919.4
1727,138761.72
1728,180871.0
1729,139038.97
1730,126131.98
1731,172831.31
1732,179196.6
1733,145280.06
1734,94812.52
1735,96896.55
1736,126598.36
1737,161696.25
1738,160588.72
1739,162887.64
1740,142455.9
1741,146861.58
1742,176834.78
1743,152729.45
1744,195812.31
1745,192999.33
1746,190189.64
1747,184534.56
1748,196128.05
1749,106651.0
1750,125936.98
1751,281521.44
1752,142080.33
1753,147856.11
1754,182205.94
1755,225437.97
1756,151058.11
1757,142654.77
1758,176886.4
1759,133735.08
1760,151408.4
1761,118282.8
1762,201446.73
1763,177785.4
1764,124015.25
1765,139969.95
1766,167704.7
1767,193658.1
1768,155816.34
1769,200508.73
1770,170447.45
1771,98362.31
1772,122740.8
1773,172349.34
1774,159663.6
1775,152569.62
1776,159339.17
1777,143865.12
1778,152403.03
1779,97028.92
1780,149632.81
1781,140141.94
1782,103900.85
1783,192990.17
1784,150016.4
1785,112140.98
1786,812701.1
1787,203305.03
1788,56263.457
1789,123323.086
1790,126338.58
1791,196486.6
1792,136863.34
1793,74583.8
1794,109970.29
1795,123311.2
1796,106293.52
