Id,SalePrice
1461,107528.52
1462,355705.5
1463,177026.11
1464,180180.88
1465,213245.28
1466,181180.9
1467,167763.12
1468,163965.73
1469,199278.34
1470,127011.88
1471,128516.984
1472,100527.77
1473,100013.97
1474,130603.31
1475,118270.35
1476,346152.56
1477,259772.5
1478,304424.88
1479,306265.06
1480,513224.9
1481,342796.3
1482,215427.5
1483,182308.4
1484,176967.84
1485,216455.55
1486,197239.14
1487,332285.44
1488,262369.38
1489,198858.19
1490,239151.88
1491,203949.97
1492,102366.66
1493,182307.66
1494,337957.34
1495,291928.28
1496,247967.48
1497,183117.47
1498,170428.28
1499,139170.22
1500,161978.31
1501,201993.81
1502,156440.73
1503,230348.84
1504,265600.25
1505,235413.47
1506,202757.72
1507,247843.94
1508,198938.98
1509,165596.05
1510,155088.12
1511,151243.3
1512,168740.9
1513,150224.16
1514,122673.98
1515,207096.9
1516,167884.05
1517,185864.44
1518,160276.19
1519,208215.72
1520,124749.31
1521,142275.22
1522,190038.55
1523,119895.78
1524,158340.28
1525,117346.234
1526,139834.81
1527,151822.97
1528,134590.0
1529,163014.12
1530,172474.5
1531,120712.7
1532,84815.2
1533,178434.66
1534,150261.9
1535,141372.53
1536,125421.65
1537,78034.766
1538,135778.28
1539,196465.7
1540,83018.25
1541,152341.31
1542,93402.51
1543,188873.03
1544,91964.51
1545,116237.7
1546,163088.4
1547,110937.83
1548,135206.81
1549,124098.0
1550,139480.66
1551,128398.33
1552,151835.53
1553,137016.56
1554,142004.23
1555,202731.75
1556,77466.64
1557,88294.766
1558,112189.73
1559,53971.062
1560,99696.55
1561,99630.49
1562,134758.31
1563,138516.0
1564,141374.33
1565,139078.34
1566,291250.7
1567,104401.81
1568,269617.03
1569,142952.88
1570,157821.75
1571,118213.95
1572,144207.44
1573,217606.0
1574,121179.945
1575,216516.81
1576,257227.56
1577,182666.42
1578,153491.61
1579,125916.586
1580,193111.44
1581,177169.22
1582,130963.266
1583,276274.1
1584,224372.22
1585,140916.78
1586,73426.6
1587,111928.28
1588,192405.36
1589,109010.2
1590,139475.83
1591,97593.08
1592,137635.38
1593,151916.53
1594,57439.016
1595,113422.38
1596,201217.34
1597,187799.56
1598,237203.31
1599,200629.28
1600,182840.92
1601,69413.11
1602,127991.2
1603,52290.023
1604,262927.22
1605,261284.6
1606,153496.62
1607,178427.53
1608,228755.39
1609,198446.34
1610,169475.67
1611,158842.23
1612,169676.81
1613,174113.81
1614,137612.6
1615,94128.28
1616,86523.3
1617,97598.7
1618,122303.81
1619,158931.89
1620,121272.94
1621,144959.12
1622,150789.2
1623,270486.78
1624,197488.0
1625,132065.69
1626,177844.69
1627,185467.55
1628,304154.34
1629,187424.84
1630,360435.44
1631,316750.34
1632,250759.6
1633,204451.0
1634,192226.06
1635,180339.28
1636,155321.69
1637,175876.28
1638,205883.64
1639,180441.7
1640,292259.2
1641,196430.02
1642,228457.72
1643,211953.75
1644,222888.05
1645,191196.0
1646,163733.9
1647,182753.73
1648,133600.62
1649,162533.86
1650,129798.99
1651,116009.56
1652,106426.33
1653,104258.445
1654,152066.38
1655,143947.72
1656,144950.38
1657,175346.9
1658,165611.11
1659,140115.53
1660,176958.19
1661,438818.16
1662,432278.56
1663,367584.97
1664,294235.75
1665,303014.28
1666,314452.88
1667,300413.16
1668,286386.56
1669,330060.6
1670,358002.56
1671,270787.8
1672,437832.12
1673,307289.72
1674,255455.97
1675,197703.34
1676,197444.56
1677,215484.69
1678,435015.22
1679,415664.06
1680,323476.75
1681,250152.88
1682,345557.44
1683,189707.58
1684,180222.75
1685,180992.53
1686,176941.33
1687,178335.2
1688,188761.33
1689,193894.9
1690,205075.44
1691,195121.78
1692,276842.88
1693,166153.0
1694,188769.8
1695,183402.97
1696,249181.66
1697,175934.31
1698,329522.2
1699,475352.94
1700,258341.92
1701,293367.28
1702,247856.61
1703,259023.03
1704,304026.03
1705,266145.2
1706,262685.47
1707,210056.9
1708,208473.16
1709,262054.03
1710,229273.47
1711,277939.12
1712,251279.69
1713,278805.03
1714,201890.94
1715,228838.27
1716,187141.16
1717,192589.47
1718,133593.64
1719,227009.19
1720,215699.69
1721,161330.86
1722,113171.16
1723,148356.94
1724,208399.89
1725,260740.53
1726,197706.1
1727,161522.12
1728,173835.31
1729,170147.3
1730,124212.65
1731,148715.06
1732,155056.53
1733,112333.93
1734,93671.91
1735,116824.8
1736,125966.01
1737,274764.62
1738,220162.03
1739,211309.22
1740,185484.5
1741,173927.95
1742,195099.31
1743,188072.77
1744,253982.28
1745,196186.6
1746,242670.9
1747,213402.25
1748,218128.73
1749,136492.67
1750,133630.47
1751,287579.8
1752,135959.9
1753,146576.92
1754,201993.44
1755,218045.9
1756,135392.36
1757,133728.38
1758,156538.9
1759,162549.55
1760,164495.61
1761,129803.09
1762,190558.34
1763,194625.14
1764,112395.016
1765,152884.4
1766,205503.38
1767,217840.1
1768,150799.69
1769,189072.16
1770,174973.88
1771,106535.44
1772,139046.6
1773,145788.14
1774,160642.02
1775,162206.86
1776,152450.97
1777,137889.67
1778,153110.16
1779,112366.49
1780,163621.62
1781,126329.69
1782,98323.945
1783,179884.97
1784,134882.73
1785,125417.34
1786,159687.66
1787,208650.1
1788,80492.53
1789,121744.64
1790,104064.67
1791,197668.1
1792,165795.19
1793,112060.625
1794,145134.0
1795,140826.42
1796,131517.1
1797,129782.84
1798,122814.484
1799,113383.05
1800,143981.75
1801,135163.86
1802,147479.17
1803,178933.28
1804,122480.29
1805,131767.64
1806,101942.19
1807,118763.3
1808,137604.22
1809,148561.56
1810,138818.06
1811,108660.03
1812,103792.445
1813,99722.695
1814,101921.47
1815,73511.29
1816,125348.63
1817,130442.516
1818,165814.03
1819,137550.3
